recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15298","mslsmsampcs1","NVMCAMMGR_EVR_NOR_PWRON_ALREADY","nvmcammgr","DIAGNOSTIC","1599552203","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.698","NOR power is already on; continuing","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8),(RT:12),(nvmmgr)]","0","B"
"Evr","15298","mslsmsampcs1","NVMCAMMGR_EVR_NVMRAM_START_INIT","nvmcammgr","DIAGNOSTIC","1600476883","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.698","Starting NVMRAM initialization of section 2","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9),(RT:13),(nvmmgr)]","0","B"
"Evr","15298","mslsmsampcs1","NVMCAMMGR_EVR_SAVED_NVMRAM_REQUEST","nvmcammgr","DIAGNOSTIC","1597760020","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.698","Received request for NVMCAM section 3","[(CategorySequenceId),(SequenceId),(TaskName)]","[(10),(RT:14),(nvmmgr)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.699","OS Task ipcom_syslogd with context id VXW_IPCOM_SYSLOGD slot 3 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(11),(RT:15),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.699","OS Task tExcTask with context id VXW_EXC_TASK_ENTRY slot 4 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(12),(RT:16),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.699","OS Task tJobTask with context id VXW_JOB_TASK_ENTRY slot 5 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(13),(RT:17),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.699","OS Task tLogTask with context id VXW_LOG_TASK_ENTRY slot 6 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(14),(RT:18),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.700","Task tNbioLog (VXW_NBIO_LOG_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(15),(RT:19),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.700","OS Task tWdbTask with context id VXW_WDB_TASK_ENTRY slot 7 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(16),(RT:20),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.700","Task tAioIoTask0 (VXW_AIO_0_TASK_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(17),(RT:21),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.700","Task tAioIoTask1 (VXW_AIO_1_TASK_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(18),(RT:22),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.701","OS Task tNet0 with context id VXW_NET_TASK_ENTRY slot 8 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(19),(RT:23),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.701","Task tAioWait (VXW_AIO_WAIT_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(20),(RT:24),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.701","OS Task tPortmapd with context id VXW_PORTMAPD_ENTRY slot 9 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(21),(RT:25),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.702","OS Task tRlogind with context id VXW_RLOGIND_ENTRY slot 10 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(22),(RT:26),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.703","OS Task tShell0 with context id VXW_SHELL_ENTRY slot 11 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(23),(RT:27),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.703","Task SimTask (SIM_TASK_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(24),(RT:28),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.704","Task SimIdleTask (SIM_IDLE_TASK_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(25),(RT:29),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.705","Task ptyShell (PTY_SHELL_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(26),(RT:30),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVMCAMMGR_EVR_NAND_PWR_COMPLETE","nvmcammgr","DIAGNOSTIC","1605517056","false","false","0513233133.50000","2016-097T17:05:51.073","SOL-1304M06:42:50.421","2016-097T17:34:53.512","2016-097T17:34:55.705","NAND power up complete for device 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(27),(RT:31),(nvmmgr)]","0","B"
"Evr","15298","mslsmsampcs1","NVDS_EVR_SEM_INIT","nvds","DIAGNOSTIC","1553945906","false","false","0513233133.50000","2016-097T17:05:51.073","SOL-1304M06:42:50.421","2016-097T17:34:53.512","2016-097T17:34:55.705","For partition 0, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(28),(RT:32),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVDS_EVR_SCAN_COMPLETE","nvds","DIAGNOSTIC","1559495818","false","false","0513233134.09375","2016-097T17:05:51.667","SOL-1304M06:42:50.999","2016-097T17:34:53.512","2016-097T17:34:55.706","Finished scan for partition 0 in 0.9783915 seconds. Scanned 32 blocks of 32; processed 1980 data pages and 0 snapshot pages with 0 updates","[(CategorySequenceId),(SequenceId),(TaskName)]","[(29),(RT:33),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVDS_EVR_INIT_MOUNT_SUCCEEDED","nvds","ACTIVITY_HI","1551555719","false","false","0513233134.46875","2016-097T17:05:52.042","SOL-1304M06:42:51.364","2016-097T17:30:47.453","2016-097T17:30:53.891","Successfully mounted NPM partition 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1),(RT:35),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVDS_EVR_NPM_MOUNT_SUCCEEDED","nvds","ACTIVITY_LO","1548456267","false","false","0513233134.46875","2016-097T17:05:52.042","SOL-1304M06:42:51.364","2016-097T17:30:49.060","2016-097T17:30:54.268","NPM partition 0 mounted successfully","[(CategorySequenceId),(SequenceId),(TaskName)]","[(3),(RT:34),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVDS_EVR_SEM_INIT","nvds","DIAGNOSTIC","1553945906","false","false","0513233134.46875","2016-097T17:05:52.042","SOL-1304M06:42:51.364","2016-097T17:34:53.512","2016-097T17:34:55.706","For partition 1, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(30),(RT:36),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVDS_EVR_SCAN_COMPLETE","nvds","DIAGNOSTIC","1559495818","false","false","0513233135.06250","2016-097T17:05:52.635","SOL-1304M06:42:51.942","2016-097T17:34:53.512","2016-097T17:34:55.706","Finished scan for partition 1 in 0.9805084 seconds. Scanned 32 blocks of 32; processed 1980 data pages and 0 snapshot pages with 0 updates","[(CategorySequenceId),(SequenceId),(TaskName)]","[(31),(RT:37),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVDS_EVR_INIT_MOUNT_SUCCEEDED","nvds","ACTIVITY_HI","1551555719","false","false","0513233135.43750","2016-097T17:05:53.010","SOL-1304M06:42:52.307","2016-097T17:30:47.453","2016-097T17:30:53.891","Successfully mounted NPM partition 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2),(RT:39),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVDS_EVR_NPM_MOUNT_SUCCEEDED","nvds","ACTIVITY_LO","1548456267","false","false","0513233135.43750","2016-097T17:05:53.010","SOL-1304M06:42:52.307","2016-097T17:30:49.060","2016-097T17:30:54.269","NPM partition 1 mounted successfully","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4),(RT:38),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NPM_EVR_USING_PRIMARY_TABLE1","npm","DIAGNOSTIC","1534873990","false","false","0513233135.62500","2016-097T17:05:53.198","SOL-1304M06:42:52.490","2016-097T17:34:53.512","2016-097T17:34:55.707","Primary and backup record metadata tables are valid and match.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(32),(RT:40),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVFS_EVR_CRC_NOT_SET","nvfs","ACTIVITY_HI","1568404491","false","false","0513233135.64063","2016-097T17:05:53.213","SOL-1304M06:42:52.504","2016-097T17:30:47.453","2016-097T17:30:53.891","Saw CRC 49 was not set; NVFS partitions will be mounted","[(CategorySequenceId),(SequenceId),(TaskName)]","[(3),(RT:43),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","PIE_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","pie","DIAGNOSTIC","1714910935","false","false","0513233135.64063","2016-097T17:05:53.213","SOL-1304M06:42:52.504","2016-097T17:34:53.512","2016-097T17:34:55.708","Restored 1 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(33),(RT:41),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","PIE_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","pie","DIAGNOSTIC","1715470037","false","false","0513233135.64063","2016-097T17:05:53.213","SOL-1304M06:42:52.504","2016-097T17:34:53.512","2016-097T17:34:55.708","All 1 Pie parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(34),(RT:42),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVDS_EVR_SEM_INIT","nvds","DIAGNOSTIC","1553945906","false","false","0513233135.64063","2016-097T17:05:53.213","SOL-1304M06:42:52.504","2016-097T17:34:53.512","2016-097T17:34:55.708","For partition 2, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(35),(RT:44),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVDS_EVR_SCAN_COMPLETE","nvds","DIAGNOSTIC","1559495818","false","false","0513233140.34375","2016-097T17:05:57.917","SOL-1304M06:42:57.082","2016-097T17:34:53.512","2016-097T17:34:55.713","Finished scan for partition 2 in 0.77580255 seconds. Scanned 256 blocks of 256; processed 15425 data pages and 0 snapshot pages with 0 updates","[(CategorySequenceId),(SequenceId),(TaskName)]","[(36),(RT:45),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVFS_EVR_INIT_MOUNT_SUCCEEDED","nvfs","ACTIVITY_HI","1568332935","false","false","0513233142.40625","2016-097T17:05:59.979","SOL-1304M06:42:59.089","2016-097T17:30:47.453","2016-097T17:30:53.892","Successfully mounted NVFS partition 2 in 6768434 usec","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4),(RT:47),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","RAMFS_EVR_INIT_FORMAT_SUCCEEDED","ramfs","ACTIVITY_LO","1796405334","false","false","0513233142.40625","2016-097T17:05:59.979","SOL-1304M06:42:59.089","2016-097T17:30:49.060","2016-097T17:30:54.269","Successfully formatted RAMFS partition 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(5),(RT:50),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","RAMFS_EVR_INIT_COLD_SUCCEEDED","ramfs","ACTIVITY_LO","1805492795","false","false","0513233142.40625","2016-097T17:05:59.979","SOL-1304M06:42:59.089","2016-097T17:30:49.060","2016-097T17:30:54.269","Successfully mounted RAMFS partition 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(6),(RT:51),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVFS_EVR_MOUNT_RW_SUCCESS","nvfs","DIAGNOSTIC","1561653475","false","false","0513233142.40625","2016-097T17:05:59.979","SOL-1304M06:42:59.089","2016-097T17:34:53.512","2016-097T17:34:55.713","Partition 2 mounted RW; 40 dirs, 1385 files maxino 101496, nbxuse 6718","[(CategorySequenceId),(SequenceId),(TaskName)]","[(37),(RT:46),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVDS_EVR_SEM_INIT","nvds","DIAGNOSTIC","1553945906","false","false","0513233142.40625","2016-097T17:05:59.979","SOL-1304M06:42:59.089","2016-097T17:34:53.512","2016-097T17:34:55.713","For partition 3, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(38),(RT:48),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","RAMFS_EVR_SEM_INIT","ramfs","DIAGNOSTIC","1805604146","false","false","0513233142.40625","2016-097T17:05:59.979","SOL-1304M06:42:59.089","2016-097T17:34:53.512","2016-097T17:34:55.713","For partition 0, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(39),(RT:49),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","RAMFS_EVR_VXDRIVER_INSTALL","ramfs","DIAGNOSTIC","1807783210","false","false","0513233142.40625","2016-097T17:05:59.979","SOL-1304M06:42:59.089","2016-097T17:34:53.512","2016-097T17:34:55.714","iosDrvInstall for RAMFS returned 8","[(CategorySequenceId),(SequenceId),(TaskName)]","[(40),(RT:52),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","RAMFS_EVR_VXWORKS_INIT","ramfs","DIAGNOSTIC","1796065147","false","false","0513233142.40625","2016-097T17:05:59.979","SOL-1304M06:42:59.089","2016-097T17:34:53.512","2016-097T17:34:55.714","ramfs_create_device(0) returned 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(41),(RT:53),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","RAMFS_EVR_SEM_INIT","ramfs","DIAGNOSTIC","1805604146","false","false","0513233142.40625","2016-097T17:05:59.979","SOL-1304M06:42:59.089","2016-097T17:34:53.512","2016-097T17:34:55.714","For partition 1, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(42),(RT:54),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","RAMFS_EVR_INIT_FORMAT_SUCCEEDED","ramfs","ACTIVITY_LO","1796405334","false","false","0513233142.42188","2016-097T17:05:59.995","SOL-1304M06:42:59.105","2016-097T17:30:49.060","2016-097T17:30:54.270","Successfully formatted RAMFS partition 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7),(RT:55),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","RAMFS_EVR_INIT_COLD_SUCCEEDED","ramfs","ACTIVITY_LO","1805492795","false","false","0513233142.45313","2016-097T17:06:00.026","SOL-1304M06:42:59.135","2016-097T17:30:49.060","2016-097T17:30:54.270","Successfully mounted RAMFS partition 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8),(RT:56),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","TIM_EVR_RECOVERY_TIME_STATE","tim","ACTIVITY_LO","2287978210","false","false","0513233142.45313","2016-097T17:06:00.026","SOL-1304M06:42:59.135","2016-097T17:30:49.060","2016-097T17:30:54.271","Spacecraft recovery time state: status=NEW, use_recovery=FALSE, count=0, next_time=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9),(RT:63),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","TIM_EVR_MISSION_BOOT_COUNT","tim","ACTIVITY_LO","2283341639","false","false","0513233142.45313","2016-097T17:06:00.026","SOL-1304M06:42:59.135","2016-097T17:30:49.060","2016-097T17:30:54.271","There have been 5736 boots since start of mission.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(10),(RT:64),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","RAMFS_EVR_SEM_INIT","ramfs","DIAGNOSTIC","1805604146","false","false","0513233142.45313","2016-097T17:06:00.026","SOL-1304M06:42:59.135","2016-097T17:34:53.512","2016-097T17:34:55.714","For partition 2, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(43),(RT:57),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","TIM_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","tim","DIAGNOSTIC","2285336279","false","false","0513233142.45313","2016-097T17:06:00.026","SOL-1304M06:42:59.135","2016-097T17:34:53.512","2016-097T17:34:55.714","Restored 12 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(44),(RT:58),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","TIM_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","tim","DIAGNOSTIC","2285895381","false","false","0513233142.45313","2016-097T17:06:00.026","SOL-1304M06:42:59.135","2016-097T17:34:53.512","2016-097T17:34:55.715","All 12 Tim parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(45),(RT:59),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","TIM_EVR_SET_MTIF_CLOCK_ADJ_SUCCESS","tim","DIAGNOSTIC","2281902346","false","false","0513233142.45313","2016-097T17:06:00.026","SOL-1304M06:42:59.135","2016-097T17:34:53.512","2016-097T17:34:55.715","The MTIF Spacecraft timer Adjustment register is set to 30220.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(46),(RT:60),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","TIM_EVR_SET_MTIF_ARTI_SUCCESS","tim","DIAGNOSTIC","2295948301","false","false","0513233142.45313","2016-097T17:06:00.026","SOL-1304M06:42:59.135","2016-097T17:34:53.512","2016-097T17:34:55.715","The MTIF ARTI register is set to 0X1BE50.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(47),(RT:61),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","TIM_EVR_SET_MCIC_ARTI_SUCCESS","tim","DIAGNOSTIC","2286285718","false","false","0513233142.45313","2016-097T17:06:00.026","SOL-1304M06:42:59.135","2016-097T17:34:53.512","2016-097T17:34:55.715","The MCIC ARTI register is set to 0X2F9A.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(48),(RT:62),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","TIM_EVR_INITIALIZED","tim","DIAGNOSTIC","2286622912","false","false","0513233142.45313","2016-097T17:06:00.026","SOL-1304M06:42:59.135","2016-097T17:34:53.512","2016-097T17:34:55.715","TIM is initialized; RTI rate = 8, Sub-RTI rate = 64, and system clock tick rate = 64","[(CategorySequenceId),(SequenceId),(TaskName)]","[(49),(RT:65),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","EVR_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","evr","DIAGNOSTIC","708277975","false","false","0513233142.45313","2016-097T17:06:00.026","SOL-1304M06:42:59.135","2016-097T17:34:53.512","2016-097T17:34:55.716","Restored 7 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(50),(RT:66),(fsm???)]","0","B"
