recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15257","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512876601.88882","2016-093T14:03:36.097","SOL-1300M06:19:34.789","2016-093T14:42:19.551","2016-093T14:42:22.587","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(828),(RT:1004),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512876601.88884","2016-093T14:03:36.097","SOL-1300M06:19:34.789","2016-093T14:42:19.551","2016-093T14:42:22.588","The recorded stream data product of category [WARNING_LO] is empty; data product handle = 2028; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(829),(RT:1005),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512877903.24356","2016-093T14:25:17.464","SOL-1300M06:40:41.337","2016-093T14:47:43.772","2016-093T14:47:46.370","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1399),(RT:1725),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512877903.24358","2016-093T14:25:17.464","SOL-1300M06:40:41.337","2016-093T14:47:43.772","2016-093T14:47:46.370","The recorded stream data product of category [WARNING_LO] is empty; data product handle = 2028; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1400),(RT:1726),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_DEACTIVATE_NOT_ACTIVE_NOT_SUSPENDED_ID","seq","WARNING_LO","2080178191","false","true","0512878857.47917","2016-093T14:41:11.708","SOL-1300M06:56:10.050","2016-093T14:53:56.509","2016-093T14:53:57.514","Attempt to deactivate Sequence File rems03003 failed because it is not active or in-stasis.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(0),(RT:2164),(seqctr)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_DEACTIVATE_NOT_ACTIVE_NOT_SUSPENDED_ID","seq","WARNING_LO","2080178191","false","false","0512878857.47917","2016-093T14:41:11.708","SOL-1300M06:56:10.050","2016-094T01:09:21.695","2016-094T01:09:23.196","Attempt to deactivate Sequence File rems03003 failed because it is not active or in-stasis.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(0),(RT:2164),(seqctr)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512879718.88835","2016-093T14:55:33.126","SOL-1300M07:10:08.420","2016-095T03:21:21.554","2016-095T03:21:23.737","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1839),(RT:2294),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512879718.88844","2016-093T14:55:33.126","SOL-1300M07:10:08.420","2016-095T03:21:21.554","2016-095T03:21:23.738","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1840),(RT:2295),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512879718.90100","2016-093T14:55:33.138","SOL-1300M07:10:08.431","2016-095T03:21:21.554","2016-095T03:21:23.739","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1847),(RT:2304),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512879887.58397","2016-093T14:58:21.823","SOL-1300M07:12:52.603","2016-095T03:21:21.554","2016-095T03:21:23.745","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1873),(RT:2344),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512879887.58405","2016-093T14:58:21.823","SOL-1300M07:12:52.603","2016-095T03:21:21.554","2016-095T03:21:23.746","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1875),(RT:2346),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512879888.80785","2016-093T14:58:23.047","SOL-1300M07:12:53.794","2016-095T03:21:21.554","2016-095T03:21:23.755","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1917),(RT:2395),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512879888.80792","2016-093T14:58:23.047","SOL-1300M07:12:53.794","2016-095T03:21:21.554","2016-095T03:21:23.756","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1919),(RT:2397),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512879939.10185","2016-093T14:59:13.341","SOL-1300M07:13:42.743","2016-095T03:21:21.554","2016-095T03:21:23.853","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2098),(RT:2663),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512879939.10193","2016-093T14:59:13.341","SOL-1300M07:13:42.743","2016-095T03:21:21.554","2016-095T03:21:23.854","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2100),(RT:2665),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512887381.77055","2016-093T17:03:16.080","SOL-1300M09:14:26.346","2016-095T03:21:23.389","2016-095T03:21:25.128","EVR recorded stream data product for writing 10 category [WARNING_HI] EVRs was created successfully: creation type = ALL_DPS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(450),(RT:502),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512887381.77171","2016-093T17:03:16.081","SOL-1300M09:14:26.347","2016-095T03:21:23.389","2016-095T03:21:25.128","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(451),(RT:503),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512887400.28676","2016-093T17:03:34.597","SOL-1300M09:14:44.368","2016-095T03:21:24.347","2016-095T03:21:25.887","Transitioning AEGIS top level state from UNINITIALIZED to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(688),(RT:818),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512887466.88884","2016-093T17:04:41.199","SOL-1300M09:15:49.188","2016-095T03:21:25.075","2016-095T03:21:26.984","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(828),(RT:1004),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512887466.88886","2016-093T17:04:41.199","SOL-1300M09:15:49.188","2016-095T03:21:25.075","2016-095T03:21:26.984","The recorded stream data product of category [WARNING_LO] is empty; data product handle = 2028; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(829),(RT:1005),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512887931.05530","2016-093T17:12:25.370","SOL-1300M09:23:20.939","2016-095T03:21:25.659","2016-095T03:21:33.020","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1015),(RT:1238),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512887931.05531","2016-093T17:12:25.370","SOL-1300M09:23:20.939","2016-095T03:21:25.659","2016-095T03:21:33.020","The recorded stream data product of category [WARNING_LO] is empty; data product handle = 2028; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1016),(RT:1239),(evr???)]","0","B"
"Evr","15259","mslsmsampcs1","PWR_EVR_ROVER_A_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1754530074","false","false","0512888533.00497","2016-093T17:22:27.325","SOL-1300M09:33:06.789","2016-094T01:09:21.764","2016-094T01:09:23.256","Rover power measurement BCB1_V_BAL_MON (4.162359) read from side A failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(0),(RT:1947),(pwr???)]","0","B"
"Evr","15259","mslsmsampcs1","PWR_EVR_ROVER_B_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1761486472","false","false","0512888533.00505","2016-093T17:22:27.326","SOL-1300M09:33:06.790","2016-094T01:09:21.764","2016-094T01:09:23.256","Rover power measurement BCB2_V_BAL_MON (4.167787) read from side B failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1),(RT:1948),(pwr???)]","0","B"
"Evr","15259","mslsmsampcs1","PWR_EVR_ROVER_A_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1754530074","false","false","0512888654.00502","2016-093T17:24:28.327","SOL-1300M09:35:04.553","2016-094T01:09:21.764","2016-094T01:09:23.256","Rover power measurement BCB1_V_BAL_MON (4.153724) read from side A failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2),(RT:3025),(pwr???)]","0","B"
"Evr","15259","mslsmsampcs1","PWR_EVR_ROVER_B_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1761486472","false","false","0512888654.00510","2016-093T17:24:28.327","SOL-1300M09:35:04.553","2016-094T01:09:21.764","2016-094T01:09:23.257","Rover power measurement BCB2_V_BAL_MON (4.154217) read from side B failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(3),(RT:3026),(pwr???)]","0","B"
"Evr","15259","mslsmsampcs1","PWR_EVR_TLM_BUF_DP_TRIGGERING_DISABLED","pwr","WARNING_LO","1745368450","false","false","0512888654.00513","2016-093T17:24:28.327","SOL-1300M09:35:04.553","2016-094T01:09:21.764","2016-094T01:09:23.257","Autonomous triggering of analog TLM buffer data products has reached the maximum allowed of 2 - now disabled.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4),(RT:3027),(pwr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512890186.89540","2016-093T17:50:01.232","SOL-1300M09:59:56.444","2016-095T03:21:48.671","2016-095T03:21:51.193","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7431),(RT:8107),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512890186.89548","2016-093T17:50:01.232","SOL-1300M09:59:56.444","2016-095T03:21:48.671","2016-095T03:21:51.193","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 5.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7432),(RT:8108),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512890186.90532","2016-093T17:50:01.241","SOL-1300M09:59:56.453","2016-095T03:21:48.671","2016-095T03:21:51.194","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7439),(RT:8117),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512890510.10301","2016-093T17:55:24.442","SOL-1300M10:05:11.007","2016-095T03:21:49.837","2016-095T03:21:51.322","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7760),(RT:8571),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512890510.10301","2016-093T17:55:24.442","SOL-1300M10:05:11.007","2016-095T03:21:49.837","2016-095T03:21:51.323","The recorded stream data product of category [WARNING_LO] is empty; data product handle = 2025; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7761),(RT:8572),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512891166.89511","2016-093T18:06:21.240","SOL-1300M10:15:50.231","2016-095T03:21:50.211","2016-095T03:21:53.135","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7886),(RT:8728),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512891166.89513","2016-093T18:06:21.240","SOL-1300M10:15:50.231","2016-095T03:21:50.211","2016-095T03:21:53.135","The recorded stream data product of category [WARNING_LO] is empty; data product handle = 2025; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7887),(RT:8729),(evr???)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CNTRLR_SEQ_OPEN_FAILED_WARNING","seq","WARNING_LO","2075913535","false","false","0512891453.08858","2016-093T18:11:07.437","SOL-1300M10:20:28.771","2016-094T01:09:21.764","2016-094T01:09:23.287","Sequence File cbm_00100 failed to activate because it could not be opened.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(5),(RT:9021),(seqctr)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CNTRLR_SEQ_OPEN_FAILED_WARNING","seq","WARNING_LO","2075913535","false","false","0512891454.09358","2016-093T18:11:08.442","SOL-1300M10:20:29.749","2016-094T01:09:21.764","2016-094T01:09:23.287","Sequence File cbm_00101 failed to activate because it could not be opened.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(6),(RT:9027),(seqctr)]","0","B"
"Evr","15259","mslsmsampcs1","HEALTH_EVR_SQUAWK_THRES_EXCEEDED","health","WARNING_LO","856922566","false","false","0512891518.63063","2016-093T18:12:12.979","SOL-1300M10:21:32.559","2016-094T01:09:21.764","2016-094T01:09:23.287","Task [context Id = TASK_DMS_ENTRY] did not report in by the squawk threshold [60] seconds; the time until the reset threshold to be reached is 3540 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7),(RT:9063),(health)]","0","B"
"Evr","15259","mslsmsampcs1","HEALTH_EVR_SQUAWK_THRES_EXCEEDED","health","WARNING_LO","856922566","false","false","0512891598.63058","2016-093T18:13:32.980","SOL-1300M10:22:50.420","2016-094T01:09:21.764","2016-094T01:09:23.288","Task [context Id = TASK_DMS_ENTRY] did not report in by the squawk threshold [60] seconds; the time until the reset threshold to be reached is 3540 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8),(RT:9065),(health)]","0","B"
"Evr","15259","mslsmsampcs1","HEALTH_EVR_SQUAWK_THRES_EXCEEDED","health","WARNING_LO","856922566","false","false","0512891683.63057","2016-093T18:14:57.981","SOL-1300M10:24:13.147","2016-094T01:09:21.764","2016-094T01:09:23.288","Task [context Id = TASK_DMS_ENTRY] did not report in by the squawk threshold [60] seconds; the time until the reset threshold to be reached is 3540 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9),(RT:9067),(health)]","0","B"
"Evr","15259","mslsmsampcs1","HEALTH_EVR_SQUAWK_THRES_EXCEEDED","health","WARNING_LO","856922566","false","false","0512891761.63058","2016-093T18:16:15.982","SOL-1300M10:25:29.061","2016-094T01:09:21.764","2016-094T01:09:23.288","Task [context Id = TASK_DMS_ENTRY] did not report in by the squawk threshold [60] seconds; the time until the reset threshold to be reached is 3540 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(10),(RT:9069),(health)]","0","B"
"Evr","15259","mslsmsampcs1","HEALTH_EVR_SQUAWK_THRES_EXCEEDED","health","WARNING_LO","856922566","false","false","0512891839.63057","2016-093T18:17:33.982","SOL-1300M10:26:44.974","2016-094T01:09:21.764","2016-094T01:09:23.289","Task [context Id = TASK_DMS_ENTRY] did not report in by the squawk threshold [60] seconds; the time until the reset threshold to be reached is 3540 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(11),(RT:9073),(health)]","0","B"
"Evr","15259","mslsmsampcs1","FILES_EVR_LS_REACHED_CRC_LIMIT","files","WARNING_LO","746907650","false","false","0512891897.31227","2016-093T18:18:31.665","SOL-1300M10:27:41.113","2016-094T01:09:21.764","2016-094T01:09:23.289","Reached limit for CRC computations for FILES_LS.  No more CRCs will be generated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(12),(RT:9103),(files?)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CNTRLR_SEQ_OPEN_FAILED_WARNING","seq","WARNING_LO","2075913535","false","false","0512891935.09125","2016-093T18:19:09.444","SOL-1300M10:28:17.882","2016-094T01:09:21.764","2016-094T01:09:23.289","Sequence File dmx_00102 failed to activate because it could not be opened.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(13),(RT:9185),(seqctr)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CNTRLR_SEQ_OPEN_FAILED_WARNING","seq","WARNING_LO","2075913535","false","false","0512891940.09129","2016-093T18:19:14.444","SOL-1300M10:28:22.748","2016-094T01:09:21.764","2016-094T01:09:23.289","Sequence File dmx_00104 failed to activate because it could not be opened.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(14),(RT:9229),(seqctr)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512891940.13821","2016-093T18:19:14.491","SOL-1300M10:28:22.794","2016-095T03:21:50.211","2016-095T03:21:53.190","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8161),(RT:9232),(evr???)]","0","B"
