recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859754.31740","2016-093T09:22:48.366","SOL-1300M01:46:17.831","2016-093T10:11:05.914","2016-093T10:11:14.428","Dispatching sequenced command opcode RAD_DIAG from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 4.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(16),(RT:1150),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859754.36644","2016-093T09:22:48.415","SOL-1300M01:46:17.879","2016-093T10:11:05.914","2016-093T10:11:14.429","Successfully completed sequenced command opcode RAD_DIAG dispatched from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 4, begun at 512859754.317358.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(17),(RT:1152),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859755.30254","2016-093T09:22:49.351","SOL-1300M01:46:18.790","2016-093T10:11:05.914","2016-093T10:11:14.432","Dispatching sequenced command opcode RAD_FP_PRM_SET from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 5.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(18),(RT:1153),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859755.30545","2016-093T09:22:49.354","SOL-1300M01:46:18.793","2016-093T10:11:05.914","2016-093T10:11:14.433","Successfully completed sequenced command opcode RAD_FP_PRM_SET dispatched from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 5, begun at 512859755.302497.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(19),(RT:1156),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859756.30257","2016-093T09:22:50.351","SOL-1300M01:46:19.763","2016-093T10:11:05.914","2016-093T10:11:14.434","Dispatching sequenced command opcode RAD_DIAG from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 6.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(20),(RT:1157),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859756.55684","2016-093T09:22:50.606","SOL-1300M01:46:20.011","2016-093T10:11:05.914","2016-093T10:11:14.436","Successfully completed sequenced command opcode RAD_DIAG dispatched from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 6, begun at 512859756.302527.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(21),(RT:1159),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859757.30260","2016-093T09:22:51.352","SOL-1300M01:46:20.737","2016-093T10:11:06.051","2016-093T10:11:14.441","Dispatching sequenced command opcode RAD_SEND_DATA from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 7.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(22),(RT:1162),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859844.52260","2016-093T09:24:18.572","SOL-1300M01:47:45.623","2016-093T10:11:06.051","2016-093T10:11:14.442","Successfully completed sequenced command opcode DMX_DMS_BUFFER_REPEAT dispatched from sequence engine #0, Sequence 0x74037 (eng_00055) checksum 0x7d690359 version 0002, command number 2, begun at 512859727.222956.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(23),(RT:1238),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859845.22299","2016-093T09:24:19.273","SOL-1300M01:47:46.306","2016-093T10:11:06.051","2016-093T10:11:14.443","Dispatching sequenced command opcode DMX_DELTA_DPSR from sequence engine #0, Sequence 0x74037 (eng_00055) checksum 0x7d690359 version 0002, command number 3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(24),(RT:1239),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859851.11974","2016-093T09:24:25.170","SOL-1300M01:47:52.045","2016-093T10:11:06.051","2016-093T10:11:14.443","Successfully completed sequenced command opcode DMX_DELTA_DPSR dispatched from sequence engine #0, Sequence 0x74037 (eng_00055) checksum 0x7d690359 version 0002, command number 3, begun at 512859845.222948.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(25),(RT:1245),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859851.22296","2016-093T09:24:25.273","SOL-1300M01:47:52.145","2016-093T10:11:06.051","2016-093T10:11:14.444","Dispatching sequenced command opcode RCE_FBMAVS_FLUSH_SBE_DP from sequence engine #0, Sequence 0x74037 (eng_00055) checksum 0x7d690359 version 0002, command number 4.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(26),(RT:1246),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859851.22377","2016-093T09:24:25.274","SOL-1300M01:47:52.146","2016-093T10:11:06.051","2016-093T10:11:14.445","Successfully completed sequenced command opcode RCE_FBMAVS_FLUSH_SBE_DP dispatched from sequence engine #0, Sequence 0x74037 (eng_00055) checksum 0x7d690359 version 0002, command number 4, begun at 512859851.222919.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(27),(RT:1248),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859909.51558","2016-093T09:25:23.566","SOL-1300M01:48:48.878","2016-093T14:40:24.981","2016-093T14:40:29.341","Successfully completed sequenced command opcode RAD_SEND_DATA dispatched from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 7, begun at 512859757.302552.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(28),(RT:1346),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859910.31735","2016-093T09:25:24.368","SOL-1300M01:48:49.659","2016-093T14:40:24.981","2016-093T14:40:29.341","Dispatching sequenced command opcode RAD_ABORT from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 8.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(29),(RT:1348),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859912.77275","2016-093T09:25:26.823","SOL-1300M01:48:52.048","2016-093T14:40:24.981","2016-093T14:40:29.343","Successfully completed sequenced command opcode RAD_ABORT dispatched from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 8, begun at 512859910.317308.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(30),(RT:1355),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859913.30257","2016-093T09:25:27.353","SOL-1300M01:48:52.564","2016-093T14:40:24.981","2016-093T14:40:29.343","Dispatching sequenced command opcode RAD_FP_PRM_SET from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 9.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(31),(RT:1356),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859913.30544","2016-093T09:25:27.356","SOL-1300M01:48:52.567","2016-093T14:40:24.981","2016-093T14:40:29.344","Successfully completed sequenced command opcode RAD_FP_PRM_SET dispatched from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 9, begun at 512859913.302509.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(32),(RT:1359),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512859914.30257","2016-093T09:25:28.353","SOL-1300M01:48:53.537","2016-093T14:40:24.981","2016-093T14:40:29.345","Dispatching sequenced command opcode RAD_SLEEP_FOR_TIME from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(33),(RT:1360),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512859917.45284","2016-093T09:25:31.503","SOL-1300M01:48:56.603","2016-093T14:40:24.981","2016-093T14:40:29.346","Successfully completed sequenced command opcode RAD_SLEEP_FOR_TIME dispatched from sequence engine #2, Sequence 0x4c0d2 (rad_00210) checksum 0x21d490b1 version 0007, command number 10, begun at 512859914.302513.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(34),(RT:1362),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512860085.58167","2016-093T09:28:19.634","SOL-1300M01:51:40.236","2016-093T14:40:24.981","2016-093T14:40:29.347","Successfully completed sequenced command opcode SEQ_WAIT_FOR dispatched from sequence engine #1, Sequence 0xcc065 (tel_00101) checksum 0x367ac638 version 0000, command number 0, begun at 512859725.581587.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(35),(RT:1388),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512860085.58188","2016-093T09:28:19.634","SOL-1300M01:51:40.236","2016-093T14:40:24.981","2016-093T14:40:29.347","Dispatching sequenced command opcode CMD_CONSTRAINT_OVERRIDE_PRIME from sequence engine #1, Sequence 0xcc065 (tel_00101) checksum 0x367ac638 version 0000, command number 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(36),(RT:1389),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512860085.58330","2016-093T09:28:19.635","SOL-1300M01:51:40.237","2016-093T14:40:24.981","2016-093T14:40:29.348","Successfully completed sequenced command opcode CMD_CONSTRAINT_OVERRIDE_PRIME dispatched from sequence engine #1, Sequence 0xcc065 (tel_00101) checksum 0x367ac638 version 0000, command number 1, begun at 512860085.581854.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(37),(RT:1391),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512860086.58173","2016-093T09:28:20.634","SOL-1300M01:51:41.209","2016-093T14:40:24.981","2016-093T14:40:29.349","Dispatching sequenced command opcode TEL_UHF_UTIL_TEST from sequence engine #1, Sequence 0xcc065 (tel_00101) checksum 0x367ac638 version 0000, command number 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(38),(RT:1392),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512860087.13832","2016-093T09:28:21.190","SOL-1300M01:51:41.750","2016-093T14:40:24.981","2016-093T14:40:29.350","Successfully completed sequenced command opcode TEL_UHF_UTIL_TEST dispatched from sequence engine #1, Sequence 0xcc065 (tel_00101) checksum 0x367ac638 version 0000, command number 2, begun at 512860086.581684.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(39),(RT:1394),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512861235.28037","2016-093T09:47:29.343","SOL-1300M02:10:19.183","2016-093T14:40:25.044","2016-093T14:40:29.352","Dispatching sequenced command opcode DMX_EHA_DMP_STATS_MARKED from sequence engine #0, Sequence 0x64002 (smc_00002) checksum 0x2e289e8f version 0000, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(42),(RT:1731),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512861235.35646","2016-093T09:47:29.419","SOL-1300M02:10:19.257","2016-093T14:40:25.044","2016-093T14:40:29.353","Successfully completed sequenced command opcode DMX_EHA_DMP_STATS_MARKED dispatched from sequence engine #0, Sequence 0x64002 (smc_00002) checksum 0x2e289e8f version 0000, command number 0, begun at 512861235.280344.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(43),(RT:1737),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512861250.41194","2016-093T09:47:44.475","SOL-1300M02:10:33.910","2016-093T14:40:25.044","2016-093T14:40:29.354","Dispatching sequenced command opcode DMX_EVR_UPDATE_FILTER from sequence engine #0, Sequence 0x64007 (smc_00007) checksum 0x5a711d73 version 0004, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(44),(RT:1767),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512861250.41283","2016-093T09:47:44.476","SOL-1300M02:10:33.911","2016-093T14:40:25.044","2016-093T14:40:29.355","Successfully completed sequenced command opcode DMX_EVR_UPDATE_FILTER dispatched from sequence engine #0, Sequence 0x64007 (smc_00007) checksum 0x5a711d73 version 0004, command number 0, begun at 512861250.411908.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(45),(RT:1769),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512861251.40962","2016-093T09:47:45.473","SOL-1300M02:10:34.882","2016-093T14:40:25.044","2016-093T14:40:29.355","Dispatching sequenced command opcode PWR_BCB_MON_PRM_SET from sequence engine #0, Sequence 0x64007 (smc_00007) checksum 0x5a711d73 version 0004, command number 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(46),(RT:1772),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512861251.41078","2016-093T09:47:45.474","SOL-1300M02:10:34.883","2016-093T14:40:25.044","2016-093T14:40:29.356","Successfully completed sequenced command opcode PWR_BCB_MON_PRM_SET dispatched from sequence engine #0, Sequence 0x64007 (smc_00007) checksum 0x5a711d73 version 0004, command number 1, begun at 512861251.409583.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(47),(RT:1775),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512861252.40962","2016-093T09:47:46.473","SOL-1300M02:10:35.855","2016-093T14:40:25.044","2016-093T14:40:29.357","Dispatching sequenced command opcode CMD_CONSTRAINT_OVERRIDE_PRIME from sequence engine #0, Sequence 0x64007 (smc_00007) checksum 0x5a711d73 version 0004, command number 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(48),(RT:1777),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512861252.41107","2016-093T09:47:46.474","SOL-1300M02:10:35.856","2016-093T14:40:25.044","2016-093T14:40:29.358","Successfully completed sequenced command opcode CMD_CONSTRAINT_OVERRIDE_PRIME dispatched from sequence engine #0, Sequence 0x64007 (smc_00007) checksum 0x5a711d73 version 0004, command number 2, begun at 512861252.409583.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(49),(RT:1779),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512861253.40964","2016-093T09:47:47.473","SOL-1300M02:10:36.828","2016-093T14:40:25.044","2016-093T14:40:29.359","Dispatching sequenced command opcode FSW_PTY_RUN_SCRIPT from sequence engine #0, Sequence 0x64007 (smc_00007) checksum 0x5a711d73 version 0004, command number 3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(50),(RT:1781),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512861253.55949","2016-093T09:47:47.623","SOL-1300M02:10:36.974","2016-093T14:40:25.044","2016-093T14:40:29.360","Successfully completed sequenced command opcode FSW_PTY_RUN_SCRIPT dispatched from sequence engine #0, Sequence 0x64007 (smc_00007) checksum 0x5a711d73 version 0004, command number 3, begun at 512861253.409595.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(51),(RT:1784),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876535.62219","2016-093T14:02:29.829","SOL-1300M06:18:30.294","2016-093T14:40:25.044","2016-093T14:40:29.360","Dispatching sequenced command opcode CMD_NO_OP from sequence engine #0, Sequence 0x64005 (smc_00005) checksum 0xf3472da1 version 0002, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(0),(RT:837),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512876535.62305","2016-093T14:02:29.830","SOL-1300M06:18:30.295","2016-093T14:40:25.044","2016-093T14:40:29.361","Successfully completed sequenced command opcode CMD_NO_OP dispatched from sequence engine #0, Sequence 0x64005 (smc_00005) checksum 0xf3472da1 version 0002, command number 0, begun at 512876535.622160.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1),(RT:839),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876755.09250","2016-093T14:06:09.302","SOL-1300M06:22:03.895","2016-093T14:40:25.127","2016-093T14:40:29.362","Dispatching sequenced command opcode WAKE_EARTH_IN_CONTROL from sequence engine #0, Sequence 0x7812b (mstr00299) checksum 0x5183351f version 0001, command number 45.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2),(RT:1128),(seqeng)]","0","B"
