recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15796","mslsmsampcs1","NVMCAMMGR_EVR_NOR_PWRON_ALREADY","nvmcammgr","DIAGNOSTIC","1599552203","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.291","NOR power is already on; continuing","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8),(RT:12),(nvmmgr)]","0","B"
"Evr","15796","mslsmsampcs1","NVMCAMMGR_EVR_NVMRAM_START_INIT","nvmcammgr","DIAGNOSTIC","1600476883","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.291","Starting NVMRAM initialization of section 2","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9),(RT:13),(nvmmgr)]","0","B"
"Evr","15796","mslsmsampcs1","NVMCAMMGR_EVR_SAVED_NVMRAM_REQUEST","nvmcammgr","DIAGNOSTIC","1597760020","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.291","Received request for NVMCAM section 3","[(CategorySequenceId),(SequenceId),(TaskName)]","[(10),(RT:14),(nvmmgr)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.291","OS Task ipcom_syslogd with context id VXW_IPCOM_SYSLOGD slot 3 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(11),(RT:15),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.291","OS Task tExcTask with context id VXW_EXC_TASK_ENTRY slot 4 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(12),(RT:16),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.292","OS Task tJobTask with context id VXW_JOB_TASK_ENTRY slot 5 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(13),(RT:17),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.292","OS Task tLogTask with context id VXW_LOG_TASK_ENTRY slot 6 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(14),(RT:18),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.292","Task tNbioLog (VXW_NBIO_LOG_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(15),(RT:19),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.292","OS Task tWdbTask with context id VXW_WDB_TASK_ENTRY slot 7 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(16),(RT:20),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.292","Task tAioIoTask0 (VXW_AIO_0_TASK_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(17),(RT:21),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.292","Task tAioIoTask1 (VXW_AIO_1_TASK_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(18),(RT:22),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.293","OS Task tNet0 with context id VXW_NET_TASK_ENTRY slot 8 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(19),(RT:23),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.293","Task tAioWait (VXW_AIO_WAIT_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(20),(RT:24),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.293","OS Task tPortmapd with context id VXW_PORTMAPD_ENTRY slot 9 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(21),(RT:25),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.293","OS Task tRlogind with context id VXW_RLOGIND_ENTRY slot 10 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(22),(RT:26),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_OS_TASK_REGISTERED","osal","DIAGNOSTIC","1672959074","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.293","OS Task tShell0 with context id VXW_SHELL_ENTRY slot 11 registered.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(23),(RT:27),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.293","Task SimTask (SIM_TASK_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(24),(RT:28),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.294","Task SimIdleTask (SIM_IDLE_TASK_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(25),(RT:29),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","OSAL_EVR_NO_OS_TASK_EXISTS","osal","DIAGNOSTIC","1677443173","false","false","0517120995.48438","2016-142T17:04:09.751","SOL-1348M01:47:25.640","2016-142T18:00:10.172","2016-142T17:59:53.294","Task ptyShell (PTY_SHELL_ENTRY) does not exist for registration.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(26),(RT:30),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVMCAMMGR_EVR_NAND_PWR_COMPLETE","nvmcammgr","DIAGNOSTIC","1605517056","false","false","0517120995.50000","2016-142T17:04:09.766","SOL-1348M01:47:25.654","2016-142T18:00:10.172","2016-142T17:59:53.294","NAND power up complete for device 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(27),(RT:31),(nvmmgr)]","0","B"
"Evr","15796","mslsmsampcs1","NVDS_EVR_SEM_INIT","nvds","DIAGNOSTIC","1553945906","false","false","0517120995.50000","2016-142T17:04:09.766","SOL-1348M01:47:25.654","2016-142T18:00:10.172","2016-142T17:59:53.294","For partition 0, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(28),(RT:32),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVDS_EVR_SCAN_COMPLETE","nvds","DIAGNOSTIC","1559495818","false","false","0517120996.09375","2016-142T17:04:10.360","SOL-1348M01:47:26.232","2016-142T18:00:10.172","2016-142T17:59:53.294","Finished scan for partition 0 in 0.9756378 seconds. Scanned 32 blocks of 32; processed 1946 data pages and 0 snapshot pages with 0 updates","[(CategorySequenceId),(SequenceId),(TaskName)]","[(29),(RT:33),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVDS_EVR_INIT_MOUNT_SUCCEEDED","nvds","ACTIVITY_HI","1551555719","false","false","0517120996.46875","2016-142T17:04:10.735","SOL-1348M01:47:26.597","2016-142T17:59:40.641","2016-142T17:59:45.639","Successfully mounted NPM partition 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1),(RT:35),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVDS_EVR_NPM_MOUNT_SUCCEEDED","nvds","ACTIVITY_LO","1548456267","false","false","0517120996.46875","2016-142T17:04:10.735","SOL-1348M01:47:26.597","2016-142T17:59:41.734","2016-142T17:59:45.765","NPM partition 0 mounted successfully","[(CategorySequenceId),(SequenceId),(TaskName)]","[(3),(RT:34),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVDS_EVR_SEM_INIT","nvds","DIAGNOSTIC","1553945906","false","false","0517120996.46875","2016-142T17:04:10.735","SOL-1348M01:47:26.597","2016-142T18:00:10.172","2016-142T17:59:53.294","For partition 1, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(30),(RT:36),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVDS_EVR_SCAN_COMPLETE","nvds","DIAGNOSTIC","1559495818","false","false","0517120997.06250","2016-142T17:04:11.329","SOL-1348M01:47:27.176","2016-142T18:00:10.172","2016-142T17:59:53.295","Finished scan for partition 1 in 0.9791718 seconds. Scanned 32 blocks of 32; processed 1946 data pages and 0 snapshot pages with 0 updates","[(CategorySequenceId),(SequenceId),(TaskName)]","[(31),(RT:37),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVDS_EVR_INIT_MOUNT_SUCCEEDED","nvds","ACTIVITY_HI","1551555719","false","false","0517120997.43750","2016-142T17:04:11.704","SOL-1348M01:47:27.541","2016-142T17:59:40.641","2016-142T17:59:45.639","Successfully mounted NPM partition 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2),(RT:39),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVDS_EVR_NPM_MOUNT_SUCCEEDED","nvds","ACTIVITY_LO","1548456267","false","false","0517120997.43750","2016-142T17:04:11.704","SOL-1348M01:47:27.541","2016-142T17:59:41.734","2016-142T17:59:45.765","NPM partition 1 mounted successfully","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4),(RT:38),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVFS_EVR_CRC_NOT_SET","nvfs","ACTIVITY_HI","1568404491","false","false","0517120997.62500","2016-142T17:04:11.892","SOL-1348M01:47:27.724","2016-142T17:59:40.641","2016-142T17:59:45.639","Saw CRC 49 was not set; NVFS partitions will be mounted","[(CategorySequenceId),(SequenceId),(TaskName)]","[(3),(RT:43),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NPM_EVR_USING_PRIMARY_TABLE1","npm","DIAGNOSTIC","1534873990","false","false","0517120997.62500","2016-142T17:04:11.892","SOL-1348M01:47:27.724","2016-142T18:00:10.172","2016-142T17:59:53.295","Primary and backup record metadata tables are valid and match.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(32),(RT:40),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","PIE_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","pie","DIAGNOSTIC","1714910935","false","false","0517120997.62500","2016-142T17:04:11.892","SOL-1348M01:47:27.724","2016-142T18:00:10.172","2016-142T17:59:53.295","Restored 1 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(33),(RT:41),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","PIE_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","pie","DIAGNOSTIC","1715470037","false","false","0517120997.62500","2016-142T17:04:11.892","SOL-1348M01:47:27.724","2016-142T18:00:10.172","2016-142T17:59:53.295","All 1 Pie parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(34),(RT:42),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVDS_EVR_SEM_INIT","nvds","DIAGNOSTIC","1553945906","false","false","0517120997.62500","2016-142T17:04:11.892","SOL-1348M01:47:27.724","2016-142T18:00:10.172","2016-142T17:59:53.295","For partition 2, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(35),(RT:44),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVDS_EVR_SCAN_COMPLETE","nvds","DIAGNOSTIC","1559495818","false","false","0517121002.35938","2016-142T17:04:16.626","SOL-1348M01:47:32.331","2016-142T18:00:10.172","2016-142T17:59:53.295","Finished scan for partition 2 in 0.77942772 seconds. Scanned 256 blocks of 256; processed 15391 data pages and 0 snapshot pages with 0 updates","[(CategorySequenceId),(SequenceId),(TaskName)]","[(36),(RT:45),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVFS_EVR_INIT_MOUNT_SUCCEEDED","nvfs","ACTIVITY_HI","1568332935","false","false","0517121004.43750","2016-142T17:04:18.704","SOL-1348M01:47:34.353","2016-142T17:59:40.641","2016-142T17:59:45.640","Successfully mounted NVFS partition 2 in 6801019 usec","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4),(RT:47),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","RAMFS_EVR_INIT_FORMAT_SUCCEEDED","ramfs","ACTIVITY_LO","1796405334","false","false","0517121004.43750","2016-142T17:04:18.704","SOL-1348M01:47:34.353","2016-142T17:59:41.734","2016-142T17:59:45.765","Successfully formatted RAMFS partition 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(5),(RT:50),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","RAMFS_EVR_INIT_COLD_SUCCEEDED","ramfs","ACTIVITY_LO","1805492795","false","false","0517121004.43750","2016-142T17:04:18.704","SOL-1348M01:47:34.353","2016-142T17:59:41.734","2016-142T17:59:45.765","Successfully mounted RAMFS partition 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(6),(RT:51),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVFS_EVR_MOUNT_RW_SUCCESS","nvfs","DIAGNOSTIC","1561653475","false","false","0517121004.43750","2016-142T17:04:18.704","SOL-1348M01:47:34.353","2016-142T18:00:10.172","2016-142T17:59:53.296","Partition 2 mounted RW; 40 dirs, 1415 files maxino 102504, nbxuse 6750","[(CategorySequenceId),(SequenceId),(TaskName)]","[(37),(RT:46),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","NVDS_EVR_SEM_INIT","nvds","DIAGNOSTIC","1553945906","false","false","0517121004.43750","2016-142T17:04:18.704","SOL-1348M01:47:34.353","2016-142T18:00:10.172","2016-142T17:59:53.296","For partition 3, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(38),(RT:48),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","RAMFS_EVR_SEM_INIT","ramfs","DIAGNOSTIC","1805604146","false","false","0517121004.43750","2016-142T17:04:18.704","SOL-1348M01:47:34.353","2016-142T18:00:10.172","2016-142T17:59:53.296","For partition 0, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(39),(RT:49),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","RAMFS_EVR_VXDRIVER_INSTALL","ramfs","DIAGNOSTIC","1807783210","false","false","0517121004.43750","2016-142T17:04:18.704","SOL-1348M01:47:34.353","2016-142T18:00:10.172","2016-142T17:59:53.296","iosDrvInstall for RAMFS returned 8","[(CategorySequenceId),(SequenceId),(TaskName)]","[(40),(RT:52),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","RAMFS_EVR_VXWORKS_INIT","ramfs","DIAGNOSTIC","1796065147","false","false","0517121004.43750","2016-142T17:04:18.704","SOL-1348M01:47:34.353","2016-142T18:00:10.172","2016-142T17:59:53.296","ramfs_create_device(0) returned 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(41),(RT:53),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","RAMFS_EVR_SEM_INIT","ramfs","DIAGNOSTIC","1805604146","false","false","0517121004.43750","2016-142T17:04:18.704","SOL-1348M01:47:34.353","2016-142T18:00:10.172","2016-142T17:59:53.296","For partition 1, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(42),(RT:54),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","RAMFS_EVR_INIT_FORMAT_SUCCEEDED","ramfs","ACTIVITY_LO","1796405334","false","false","0517121004.45313","2016-142T17:04:18.720","SOL-1348M01:47:34.369","2016-142T17:59:41.734","2016-142T17:59:45.765","Successfully formatted RAMFS partition 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7),(RT:55),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","RAMFS_EVR_INIT_COLD_SUCCEEDED","ramfs","ACTIVITY_LO","1805492795","false","false","0517121004.48438","2016-142T17:04:18.751","SOL-1348M01:47:34.399","2016-142T17:59:41.734","2016-142T17:59:45.765","Successfully mounted RAMFS partition 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8),(RT:56),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","TIM_EVR_RECOVERY_TIME_STATE","tim","ACTIVITY_LO","2287978210","false","false","0517121004.48438","2016-142T17:04:18.751","SOL-1348M01:47:34.399","2016-142T17:59:41.734","2016-142T17:59:45.766","Spacecraft recovery time state: status=NEW, use_recovery=FALSE, count=0, next_time=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9),(RT:63),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","TIM_EVR_MISSION_BOOT_COUNT","tim","ACTIVITY_LO","2283341639","false","false","0517121004.48438","2016-142T17:04:18.751","SOL-1348M01:47:34.399","2016-142T17:59:41.734","2016-142T17:59:45.766","There have been 5986 boots since start of mission.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(10),(RT:64),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","RAMFS_EVR_SEM_INIT","ramfs","DIAGNOSTIC","1805604146","false","false","0517121004.48438","2016-142T17:04:18.751","SOL-1348M01:47:34.399","2016-142T18:00:10.172","2016-142T17:59:53.297","For partition 2, successfully created semaphore","[(CategorySequenceId),(SequenceId),(TaskName)]","[(43),(RT:57),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","TIM_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","tim","DIAGNOSTIC","2285336279","false","false","0517121004.48438","2016-142T17:04:18.751","SOL-1348M01:47:34.399","2016-142T18:00:10.172","2016-142T17:59:53.297","Restored 12 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(44),(RT:58),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","TIM_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","tim","DIAGNOSTIC","2285895381","false","false","0517121004.48438","2016-142T17:04:18.751","SOL-1348M01:47:34.399","2016-142T18:00:10.172","2016-142T17:59:53.297","All 12 Tim parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(45),(RT:59),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","TIM_EVR_SET_MTIF_CLOCK_ADJ_SUCCESS","tim","DIAGNOSTIC","2281902346","false","false","0517121004.48438","2016-142T17:04:18.751","SOL-1348M01:47:34.399","2016-142T18:00:10.172","2016-142T17:59:53.297","The MTIF Spacecraft timer Adjustment register is set to 30220.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(46),(RT:60),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","TIM_EVR_SET_MTIF_ARTI_SUCCESS","tim","DIAGNOSTIC","2295948301","false","false","0517121004.48438","2016-142T17:04:18.751","SOL-1348M01:47:34.399","2016-142T18:00:10.172","2016-142T17:59:53.297","The MTIF ARTI register is set to 0X1BE50.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(47),(RT:61),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","TIM_EVR_SET_MCIC_ARTI_SUCCESS","tim","DIAGNOSTIC","2286285718","false","false","0517121004.48438","2016-142T17:04:18.751","SOL-1348M01:47:34.399","2016-142T18:00:10.172","2016-142T17:59:53.297","The MCIC ARTI register is set to 0X2F9A.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(48),(RT:62),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","TIM_EVR_INITIALIZED","tim","DIAGNOSTIC","2286622912","false","false","0517121004.48438","2016-142T17:04:18.751","SOL-1348M01:47:34.399","2016-142T18:00:10.172","2016-142T17:59:53.297","TIM is initialized; RTI rate = 8, Sub-RTI rate = 64, and system clock tick rate = 64","[(CategorySequenceId),(SequenceId),(TaskName)]","[(49),(RT:65),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","EVR_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","evr","DIAGNOSTIC","708277975","false","false","0517121004.48438","2016-142T17:04:18.751","SOL-1348M01:47:34.399","2016-142T18:00:10.172","2016-142T17:59:53.298","Restored 7 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(50),(RT:66),(fsm???)]","0","B"
