# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.382        0.000      111.141    18435.051
       1.417        0.000      112.594    18435.051
       1.459        0.000      114.715    18437.051
       1.486        0.000      116.395    18437.051
       1.514        0.000      118.383    18437.051
       1.542        0.000      119.805    18439.051
       1.570        0.000      121.094    18439.051
       1.599        0.000      122.430    18439.051
       1.629        0.000      124.125    18439.051
       1.657        0.000      131.887    18441.051
       1.687        0.000      132.703    18441.051
       1.718        0.000      133.242    18441.051
       1.753        0.000      134.055    18441.051
       1.790        0.000      134.734    18441.051
       1.820        0.000      139.941    18441.305
       1.856        0.000      147.387    18455.594
       1.888        0.000      157.762    18463.926
       1.928        0.000      162.672    18458.641
       1.966        0.000      167.316    18463.590
       1.998        0.000      176.418    18471.652
       2.032        0.000      173.531    18461.848
       2.066        0.000      183.305    18470.102
       2.097        0.000      178.449    18464.434
       2.132        0.000      183.387    18467.059
       2.171        0.000      179.059    18461.578
       2.205        0.000      179.012    18460.078
       2.235        0.000      196.645    18459.109
       2.282        0.000      196.852    18459.109
       2.316        0.000      196.852    18459.109
       2.347        0.000      191.551    18452.809
       2.378        0.000      191.867    18452.809
       2.406        0.000      192.266    18452.809
       2.433        0.000      192.656    18452.809
       2.461        0.000      194.973    18454.539
       2.488        0.000      200.117    18458.934
       2.523        0.000      202.422    18460.996
       2.554        0.000      198.301    18456.516
       2.582        0.000      198.711    18456.516
       2.611        0.000      202.176    18459.695
       2.642        0.000      209.484    18466.551
       2.676        0.000      210.301    18469.602
       2.707        0.000      211.352    18470.371
       2.737        0.000      202.207    18460.211
       2.767        0.000      203.590    18461.246
       2.796        0.000      200.047    18455.781
       2.829        0.000      207.090    18460.324
       2.863        0.000      211.855    18463.641
       2.899        0.000      210.070    18461.750
       2.937        0.000      216.055    18462.824
       2.974        0.000      216.152    18462.301
       3.011        0.000      215.961    18461.625
       3.045        0.000      217.090    18462.570
       3.079        0.000      209.348    18453.648
       3.119        0.000      217.262    18460.867
       3.158        0.000      218.305    18461.691
       3.193        0.000      217.742    18461.547
       3.228        0.000      216.988    18459.758
       3.259        0.000      217.414    18460.035
       3.290        0.000      212.160    18454.516
       3.325        0.000      214.781    18458.766
       3.359        0.000      218.332    18462.230
       3.386        0.000      223.828    18467.707
       3.418        0.000      222.805    18466.656
       3.449        0.000      224.082    18467.359
       3.480        0.000      220.953    18462.727
       3.515        0.000      222.723    18463.117
       3.546        0.000      223.133    18464.277
       3.580        0.000      220.504    18460.840
       3.609        0.000      218.316    18458.223
       3.642        0.000      222.945    18462.379
       3.676        0.000      223.020    18462.172
       3.709        0.000      228.410    18467.367
       3.746        0.000      229.715    18467.430
       3.777        0.000      227.332    18465.035
       3.810        0.000      235.383    18484.086
       3.840        0.000      237.234    18485.656
       3.874        0.000      241.656    18492.852
       3.909        0.000      241.199    18490.926
       3.946        0.000      230.953    18480.051
       3.981        0.000      229.461    18478.184
       4.016        0.000      234.699    18490.598
       4.043        0.000      238.094    18493.285
       4.075        0.000      239.398    18494.090
       4.103        0.000      243.988    18498.297
       4.135        0.000      245.754    18499.512
       4.168        0.000      242.266    18495.676
       4.197        0.000      244.082    18496.918
       4.228        0.000      233.293    18485.199
       4.264        0.000      237.195    18489.012
       4.295        0.000      244.312    18495.910
       4.330        0.000      241.613    18492.398
       4.362        0.000      246.625    18497.340
       4.394        0.000      239.262    18489.754
       4.432        0.000      252.309    18492.289
       4.465        0.000      255.926    18495.641
       4.494        0.000      249.371    18488.727
       4.526        0.000      245.781    18486.121
       4.568        0.000      249.934    18490.160
       4.599        0.000      256.395    18496.836
       4.631        0.000      255.699    18495.691
       4.666        0.000      257.004    18496.496
       4.700        0.000      257.949    18497.289
       4.734        0.000      254.645    18493.738
       4.767        0.000      248.996    18487.531
       4.798        0.000      260.332    18498.852
       4.832        0.000      253.582    18491.145
       4.867        0.000      257.625    18494.699
       4.896        0.000      258.477    18494.957
       4.927        0.000      262.336    18500.461
       4.960        0.000      269.262    18506.867
       4.994        0.000      256.930    18494.648
       5.025        0.000      257.605    18495.102
       5.057        0.000      264.129    18500.652
       5.089        0.000      266.602    18503.766
       5.124        0.000      263.719    18500.703
       5.163        0.000      269.438    18506.430
       5.197        0.000      261.633    18498.480
       5.231        0.000      257.918    18489.805
       5.265        0.000      257.996    18489.805
       5.292        0.000      265.062    18496.848
       5.325        0.000      263.746    18497.336
       5.361        0.000      264.363    18498.660
       5.401        0.000      266.371    18500.184
       5.437        0.000      270.320    18504.496
       5.468        0.000      280.125    18513.293
       5.496        0.000      262.918    18495.262
       5.533        0.000      263.781    18495.523
       5.565        0.000      265.227    18497.590
       5.597        0.000      267.512    18498.516
       5.628        0.000      267.855    18498.516
       5.666        0.000      261.543    18492.617
       5.695        0.000        1.309     4179.312
       5.723        4.500        5.430    20892.848
       5.767        0.000       27.848    43477.008
       5.811        0.000       34.922    43492.613
       5.852        0.000       38.887    43492.613
       5.892        0.000       45.094    43492.613
       5.932        0.000       48.621    43492.613
       5.973        0.000       51.355    43492.613
       6.012        0.000       53.551    43492.758
       6.052        0.000       61.438    43493.742
       6.092        0.000       62.852    43495.742
       6.132        0.000       65.859    43495.742
       6.172        0.000       68.789    43495.742
       6.212        0.000       71.574    43497.980
       6.252        0.000       76.281    43497.980
       6.293        0.000       80.555    43515.434
       6.334        0.000       81.480    43515.434
       6.374        0.000       86.332    43521.215
       6.417        0.000       95.266    43533.645
       6.459        0.000      107.934    43548.238
       6.503        0.000      116.008    43550.191
       6.546        0.000      124.348    43552.984
       6.591        0.000      115.277    43541.828
       6.635        0.000      115.988    43540.953
       6.683        0.000      121.555    43540.578
       6.735        0.000      140.863    43547.785
       6.787        0.000      140.605    43547.492
       6.835        0.000      147.008    43549.246
       6.878        0.000      136.426    43536.766
       6.922        0.000      147.812    43540.629
       6.971        0.000      173.641    43544.336
       7.019        0.000      182.906    43547.711
       7.065        0.000      183.250    43547.422
       7.114        0.000      178.539    43542.129
       7.163        0.000      195.668    43550.602
       7.209        0.000      218.660    43551.879
       7.254        0.000      214.805    43536.656
       7.300        0.000      214.809    43536.656
       7.340        0.000      214.855    43536.656
       7.380        0.000      214.910    43536.656
       7.420        0.000      214.910    43536.656
       7.460        0.000      213.867    43536.656
       7.500        0.000      213.867    43536.656
       7.538        0.000      213.891    43536.656
       7.580        0.000      211.891    43536.656
       7.619        0.000      211.902    43536.656
       7.657        0.000      210.398    43536.656
       7.697        0.000      210.398    43536.656
       7.735        0.000      208.895    43536.656
       7.774        0.000      208.895    43536.656
       7.814        0.000      208.895    43536.656
       7.853        0.000      207.391    43536.656
       7.893        0.000      206.391    43536.656
       7.932        0.000      206.391    43536.656
       7.971        0.000      206.391    43536.656
       8.011        0.000      205.391    43536.656
       8.050        0.000      205.391    43536.656
       8.089        0.000      205.387    43536.656
       8.129        0.000      204.387    43536.656
       8.169        0.000      204.387    43536.656
       8.208        0.000      203.887    43536.656
       8.247        0.000      203.887    43536.656
       8.286        0.000      203.387    43536.656
       8.326        0.000      203.387    43536.656
       8.365        0.000      203.395    43536.656
       8.404        0.000      202.887    43536.656
       8.444        0.000      202.887    43536.656
       8.483        0.000      202.387    43536.656
       8.521        0.000      202.387    43536.656
       8.560        0.000      201.887    43536.656
       8.600        0.000      201.887    43536.656
       8.639        0.000      201.887    43536.656
       8.679        0.000      201.387    43536.656
       8.717        0.000      201.387    43536.656
       8.756        0.000      201.387    43536.656
       8.795        0.000      201.387    43536.656
       8.834        0.000      201.387    43536.656
       8.875        0.000      201.387    43536.656
       8.914        0.000      201.387    43536.656
       8.953        0.000      201.387    43536.656
       8.992        0.000      201.387    43536.656
       9.031        0.000      201.387    43536.656
       9.070        0.000      201.387    43536.656
       9.110        0.000      201.387    43536.656
       9.149        0.000      201.387    43536.656
       9.188        0.000      201.387    43536.656
       9.227        0.000      201.387    43536.656
       9.266        0.000      201.387    43536.656
       9.305        0.000      201.387    43536.656
       9.344        0.000      201.387    43536.656
       9.383        0.000      201.391    43536.656
       9.422        0.000      201.391    43536.656
       9.461        0.000      201.387    43536.656
       9.500        0.000      201.387    43536.656
       9.539        0.000      201.387    43536.656
       9.578        0.000      201.387    43536.656
       9.617        0.000      201.387    43536.656
       9.656        0.000      201.387    43536.656
       9.695        0.000      201.395    43536.656
       9.735        0.000      201.406    43536.656
       9.773        0.000      201.402    43536.656
       9.813        0.000      201.406    43536.656
       9.852        0.000      201.406    43536.656
       9.891        0.000      201.406    43536.656
       9.935        0.000      201.406    43536.656
       9.979        0.000      201.406    43536.656
      10.020        0.000      201.406    43536.656
      10.059        0.000      201.406    43536.656
      10.098        0.000      201.406    43536.656
      10.137        0.000      201.406    43536.656
      10.177        0.000      201.406    43536.656
      10.226        0.000      201.406    43536.656
      10.266        0.000      201.406    43536.656
      10.306        0.000      201.406    43536.656
      10.346        0.000      201.406    43536.656
      10.385        0.000      201.406    43536.656
      10.426        0.000      201.406    43536.656
      10.464        0.000      201.406    43536.656
      10.503        0.000      201.414    43536.656
      10.543        0.000      201.426    43536.656
      10.583        0.000      201.426    43536.656
      10.622        0.000      201.426    43536.656
      10.663        0.000      201.426    43536.656
      10.703        0.000      201.430    43536.656
      10.743        0.000      201.430    43536.656
      10.783        0.000      201.418    43536.145
      10.822        0.000      201.418    43536.145
      10.862        0.000      201.426    43536.145
      10.902        0.000      201.426    43536.145
      10.941        0.000      201.426    43536.145
      10.981        0.000      201.422    43536.145
      11.021        0.000      201.426    43536.145
      11.061        0.000      201.434    43536.145
      11.101        0.000      201.426    43536.145
      11.140        0.000      201.426    43536.145
      11.179        0.000      201.426    43536.145
      11.218        0.000      201.441    43536.145
      11.258        0.000      201.477    43536.145
      11.297        0.000      201.477    43536.145
      11.337        0.000      209.973    43536.145
      11.375        0.000      209.973    43536.145
      11.415        0.000      209.977    43536.145
      11.454        0.000      209.977    43536.145
      11.493        0.000      209.977    43536.145
      11.531        0.000      209.977    43536.145
      11.570        0.000      209.977    43536.145
      11.609        0.000      209.977    43536.145
      11.649        0.000      209.977    43536.145
      11.688        0.000      209.977    43536.145
      11.727        0.000      209.977    43536.145
      11.767        0.000      209.980    43536.145
      11.806        0.000      209.980    43536.145
      11.845        0.000      209.980    43536.145
      11.884        0.000      209.980    43536.145
      11.924        0.000      209.980    43536.145
      11.964        0.000      209.980    43536.145
      12.004        0.000      209.980    43536.145
      12.043        0.000      209.980    43536.145
      12.082        0.000      209.980    43536.145
      12.121        0.000      209.980    43536.145
      12.160        0.000      209.980    43536.145
      12.200        0.000      209.980    43536.145
      12.239        0.000      209.980    43536.145
      12.279        0.000      209.980    43536.145
      12.319        0.000      209.980    43536.145
      12.359        0.000      209.980    43536.145
      12.398        0.000      209.980    43536.145
      12.437        0.000      209.980    43536.145
      12.478        0.000      209.984    43536.145
      12.517        0.000      209.984    43536.145
      12.556        0.000      209.984    43536.145
      12.594        0.000      209.988    43536.145
      12.633        0.000      209.988    43536.145
      12.672        0.000      209.988    43536.145
      12.710        0.000      209.988    43536.145
      12.749        0.000      209.988    43536.145
      12.787        0.000      209.988    43536.145
      12.826        0.000      209.988    43536.145
      12.865        0.000      209.988    43536.145
      12.905        0.000      209.988    43536.145
      12.943        0.000      209.988    43536.145
      12.983        0.000      209.988    43536.145
      13.022        0.000      209.988    43536.145
      13.061        0.000      209.988    43536.145
      13.101        0.000      209.988    43536.145
      13.140        0.000      209.988    43536.145
      13.179        0.000      209.988    43536.145
      13.218        0.000      209.988    43536.145
      13.257        0.000      209.988    43536.145
      13.296        0.000      209.988    43536.145
      13.336        0.000      209.988    43536.145
      13.375        0.000      209.988    43536.145
      13.414        0.000      209.988    43536.145
      13.453        0.000      209.992    43536.145
      13.493        0.000      209.992    43536.145
      13.532        0.000      209.992    43536.145
      13.571        0.000      209.992    43536.145
      13.611        0.000      209.992    43536.145
      13.650        0.000      210.270    43536.414
      13.689        0.000      210.488    43536.582
      13.730        0.000      210.488    43536.582
      13.770        0.000      210.488    43536.582
      13.810        0.000      210.488    43536.582
      13.849        0.000      210.492    43536.582
      13.889        0.000      210.492    43536.582
      13.928        0.000      210.492    43536.582
      13.968        0.000      210.496    43536.582
      14.008        0.000      210.496    43536.582
      14.048        0.000      210.496    43536.582
      14.087        0.000      210.496    43536.582
      14.126        0.000      210.496    43536.582
      14.166        0.000      210.496    43536.582
      14.205        0.000      210.496    43536.582
      14.244        0.000      210.496    43536.582
      14.283        0.000      210.496    43536.582
      14.322        0.000      210.496    43536.582
      14.361        0.000      210.496    43536.582
      14.401        0.000        1.320     4180.312
      14.442        2.100        1.344     4188.312
