stop_radio,429
turn_antenna,429
start_radio,430
stop_radio,430
start_radio,432
stop_radio,433
downlink,434
stop_radio,437
turn_antenna,437
boot_e,c,440
downlink,441
boot_e,c,442
boot_s,e,442
start_radio,443
stop_radio,443
turn_antenna,443
boot_s,g,444
downlink,444
downlink,445
turn_antenna,445
boot_e,d,446
start_radio,446
start_radio,446
boot_e,b,447
stop_radio,447
start_radio,448
downlink,449
downlink,450
downlink,452
boot_e,d,453
stop_radio,454
turn_antenna,456
turn_antenna,458
start_radio,460
downlink,462
turn_antenna,464
boot_e,h,465
boot_s,h,465
start_radio,465
stop_radio,466
turn_antenna,466
boot_e,b,467
boot_s,i,467
boot_e,i,470
start_radio,471
boot_s,h,473
boot_s,j,473
boot_s,b,474
downlink,475
turn_antenna,475
turn_antenna,475
stop_radio,476
boot_e,g,477
turn_antenna,478
boot_e,j,479
stop_radio,479
turn_antenna,479
turn_antenna,480
boot_s,g,482
boot_e,h,483
boot_s,j,483
boot_s,b,484
downlink,485
boot_s,c,486
stop_radio,486
turn_antenna,490
boot_s,c,491
downlink,491
boot_e,j,493
start_radio,494
stop_radio,494
start_radio,496
stop_radio,496
stop_radio,497
boot_s,e,498
boot_s,e,498
boot_s,b,499
start_radio,499
start_radio,500
stop_radio,500
turn_antenna,501
turn_antenna,502
boot_s,g,503
downlink,503
downlink,503
turn_antenna,506
boot_e,b,508
downlink,509
boot_e,f,513
turn_antenna,513
boot_e,c,517
downlink,517
start_radio,517
boot_e,b,518
boot_s,c,518
boot_e,b,519
downlink,519
boot_s,e,520
boot_s,h,521
stop_radio,523
stop_radio,523
boot_e,g,524
start_radio,526
turn_antenna,526
boot_s,e,527
stop_radio,527
stop_radio,528
start_radio,530
stop_radio,530
boot_e,e,531
stop_radio,533
boot_s,g,534
start_radio,534
turn_antenna,534
downlink,539
boot_s,c,540
stop_radio,543
stop_radio,543
stop_radio,545
start_radio,547
boot_e,h,548
stop_radio,548
turn_antenna,548
boot_s,j,550
boot_s,c,552
turn_antenna,552
boot_s,f,553
turn_antenna,555
start_radio,557
boot_s,c,558
stop_radio,558
stop_radio,559
start_radio,560
stop_radio,560
boot_s,c,561
turn_antenna,562
stop_radio,563
stop_radio,563
boot_s,c,565
boot_s,g,567
turn_antenna,567
boot_e,b,568
start_radio,569
turn_antenna,569
boot_e,g,570
boot_s,f,570
start_radio,570
turn_antenna,570
boot_s,b,571
downlink,572
downlink,575
stop_radio,575
boot_s,j,576
turn_antenna,576
downlink,579
stop_radio,579
boot_s,j,581
downlink,581
downlink,581
turn_antenna,581
turn_antenna,582
turn_antenna,582
turn_antenna,582
turn_antenna,583
boot_e,h,585
stop_radio,585
turn_antenna,585
boot_e,g,586
turn_antenna,588
boot_s,c,589
downlink,595
downlink,597
boot_s,e,598
boot_e,a,599
boot_e,j,600
boot_e,e,602
stop_radio,603
boot_s,f,604
boot_e,i,606
boot_s,c,606
boot_s,e,608
boot_s,i,609
turn_antenna,609
downlink,610
start_radio,610
start_radio,610
boot_s,e,612
stop_radio,612
turn_antenna,612
stop_radio,613
stop_radio,620
boot_e,h,622
boot_s,f,622
start_radio,622
start_radio,623
turn_antenna,626
stop_radio,627
stop_radio,629
boot_e,d,630
boot_e,i,633
downlink,634
boot_s,i,636
downlink,636
downlink,637
boot_s,j,638
stop_radio,639
stop_radio,640
turn_antenna,641
boot_e,f,644
stop_radio,644
downlink,646
boot_s,i,647
boot_e,h,648
start_radio,649
downlink,650
start_radio,654
turn_antenna,654
boot_s,a,656
start_radio,656
boot_e,j,657
downlink,659
stop_radio,659
boot_s,h,660
start_radio,661
turn_antenna,661
start_radio,662
boot_e,a,663
boot_s,a,664
turn_antenna,664
start_radio,668
boot_s,g,670
downlink,670
stop_radio,670
boot_s,j,672
stop_radio,675
downlink,676
start_radio,676
start_radio,676
stop_radio,676
turn_antenna,676
turn_antenna,677
boot_e,c,678
stop_radio,681
downlink,682
start_radio,682
boot_s,e,683
stop_radio,683
downlink,685
boot_e,a,686
boot_e,h,687
downlink,688
boot_e,c,690
boot_s,c,690
stop_radio,690
downlink,691
stop_radio,691
boot_s,i,695
start_radio,695
start_radio,696
boot_e,e,698
stop_radio,698
turn_antenna,700
downlink,701
boot_e,h,702
boot_s,j,702
turn_antenna,704
boot_s,b,705
start_radio,705
stop_radio,705
boot_e,b,708
turn_antenna,708
boot_s,a,709
stop_radio,709
turn_antenna,709
start_radio,710
turn_antenna,710
stop_radio,715
turn_antenna,715
boot_s,b,716
boot_s,h,719
stop_radio,719
boot_e,b,720
boot_s,f,721
downlink,725
stop_radio,725
turn_antenna,726
turn_antenna,726
start_radio,728
start_radio,729
turn_antenna,729
start_radio,730
stop_radio,730
turn_antenna,730
boot_e,f,732
downlink,732
boot_e,j,733
turn_antenna,733
start_radio,734
start_radio,735
start_radio,735
start_radio,736
boot_s,b,739
boot_s,f,739
start_radio,739
boot_e,g,740
stop_radio,740
downlink,742
downlink,743
downlink,743
turn_antenna,743
downlink,745
stop_radio,745
downlink,747
boot_e,g,748
stop_radio,748
boot_e,a,751
start_radio,753
downlink,754
boot_e,i,756
boot_s,b,756
boot_s,d,756
turn_antenna,759
boot_e,i,761
boot_e,g,762
boot_s,a,762
turn_antenna,762
downlink,763
boot_e,e,764
boot_s,d,764
turn_antenna,764
boot_s,f,765
turn_antenna,768
boot_e,e,769
boot_e,g,769
boot_s,a,769
downlink,769
start_radio,769
start_radio,769
boot_e,b,771
boot_e,c,772
downlink,772
boot_s,i,774
stop_radio,774
boot_e,i,775
downlink,775
boot_e,c,776
downlink,776
downlink,776
boot_e,f,777
boot_e,g,778
start_radio,778
boot_s,d,780
stop_radio,781
start_radio,783
start_radio,784
stop_radio,785
turn_antenna,785
start_radio,786
boot_e,f,789
boot_e,f,794
boot_s,d,794
boot_s,j,794
stop_radio,794
boot_s,b,796
downlink,796
start_radio,796
boot_s,h,797
boot_e,e,798
downlink,798
boot_e,f,799
boot_s,h,799
start_radio,799
start_radio,799
stop_radio,799
downlink,800
turn_antenna,800
downlink,802
turn_antenna,802
boot_s,i,803
downlink,803
boot_s,e,805
turn_antenna,805
start_radio,806
start_radio,806
boot_s,b,807
downlink,809
boot_s,j,810
boot_s,a,812
turn_antenna,812
start_radio,816
downlink,817
start_radio,817
downlink,818
downlink,818
stop_radio,818
boot_s,g,819
start_radio,820
stop_radio,820
turn_antenna,820
turn_antenna,820
boot_s,h,823
boot_s,h,823
boot_s,a,824
boot_s,g,825
stop_radio,826
boot_s,e,827
start_radio,827
turn_antenna,828
turn_antenna,828
downlink,829
boot_e,f,831
start_radio,831
stop_radio,831
start_radio,832
stop_radio,833
downlink,836
downlink,836
boot_e,d,840
turn_antenna,840
boot_s,e,842
start_radio,842
downlink,843
boot_s,b,844
start_radio,844
turn_antenna,844
turn_antenna,845
boot_s,e,846
downlink,847
start_radio,848
boot_e,g,849
start_radio,850
boot_s,c,851
start_radio,851
stop_radio,852
boot_e,f,853
stop_radio,853
stop_radio,854
stop_radio,854
downlink,855
start_radio,855
downlink,857
start_radio,857
boot_s,b,858
boot_e,d,861
boot_s,a,861
downlink,864
boot_s,g,865
stop_radio,865
boot_s,g,866
turn_antenna,866
boot_s,d,867
stop_radio,867
turn_antenna,868
stop_radio,869
stop_radio,871
stop_radio,873
boot_e,h,874
start_radio,874
boot_e,j,876
boot_s,i,877
stop_radio,878
boot_e,a,880
stop_radio,880
turn_antenna,880
start_radio,881
boot_e,b,883
start_radio,883
start_radio,886
start_radio,886
turn_antenna,886
boot_e,i,890
downlink,890
stop_radio,890
stop_radio,892
boot_e,a,893
start_radio,893
boot_s,a,895
stop_radio,895
turn_antenna,895
downlink,897
boot_e,e,900
stop_radio,900
stop_radio,901
downlink,902
downlink,905
turn_antenna,906
boot_e,f,907
downlink,907
turn_antenna,907
boot_e,e,909
downlink,909
turn_antenna,911
boot_e,f,913
downlink,913
downlink,914
stop_radio,914
boot_s,f,916
start_radio,916
stop_radio,916
turn_antenna,916
boot_e,i,918
downlink,918
start_radio,919
start_radio,919
turn_antenna,919
downlink,920
start_radio,920
start_radio,920
boot_e,g,921
boot_s,f,921
start_radio,921
boot_s,i,922
start_radio,922
stop_radio,922
stop_radio,922
downlink,924
boot_e,i,925
boot_s,j,925
turn_antenna,925
downlink,926
stop_radio,927
turn_antenna,927
stop_radio,928
turn_antenna,928
turn_antenna,928
turn_antenna,928
boot_s,h,929
turn_antenna,929
downlink,931
boot_e,b,932
boot_s,d,932
stop_radio,933
boot_s,i,934
boot_e,c,936
boot_e,b,938
boot_e,h,939
turn_antenna,939
boot_e,i,942
boot_s,i,943
turn_antenna,945
start_radio,946
stop_radio,947
boot_e,f,950
boot_s,d,950
boot_s,e,951
start_radio,953
downlink,954
boot_e,b,955
boot_s,i,955
boot_s,a,956
stop_radio,962
downlink,963
boot_s,e,964
start_radio,965
start_radio,966
turn_antenna,969
boot_e,i,970
boot_e,j,970
turn_antenna,970
boot_e,a,972
stop_radio,972
downlink,973
stop_radio,974
downlink,977
boot_e,f,978
boot_s,a,984
downlink,985
downlink,985
turn_antenna,985
turn_antenna,985
downlink,987
start_radio,987
start_radio,990
stop_radio,991
boot_s,j,992
boot_e,c,993
boot_s,f,994
boot_e,i,995
boot_s,a,995
start_radio,995
boot_s,c,997
turn_antenna,999
downlink,1000
turn_antenna,1000
downlink,1001
turn_antenna,1003
start_radio,1004
stop_radio,1004
turn_antenna,1006
start_radio,1007
turn_antenna,1008
boot_s,i,1009
start_radio,1009
start_radio,1009
boot_s,b,1012
boot_e,d,1018
start_radio,1018
downlink,1019
boot_e,f,1020
boot_s,b,1020
start_radio,1020
boot_e,e,1021
boot_e,i,1021
downlink,1021
downlink,1024
turn_antenna,1026
boot_s,j,1027
stop_radio,1027
downlink,1028
boot_e,f,1029
turn_antenna,1030
turn_antenna,1030
start_radio,1031
turn_antenna,1032
boot_e,c,1035
boot_e,c,1036
downlink,1036
boot_s,g,1038
stop_radio,1038
stop_radio,1039
boot_e,e,1040
turn_antenna,1040
boot_e,b,1042
downlink,1042
start_radio,1042
turn_antenna,1043
start_radio,1048
boot_s,e,1049
boot_e,e,1051
boot_s,h,1051
downlink,1052
boot_e,c,1056
boot_s,j,1058
boot_e,f,1059
start_radio,1059
stop_radio,1059
boot_e,a,1060
stop_radio,1060
boot_e,e,1061
boot_s,g,1061
start_radio,1062
boot_s,h,1065
downlink,1065
turn_antenna,1066
stop_radio,1069
boot_s,i,1070
start_radio,1072
downlink,1073
downlink,1074
boot_e,f,1075
downlink,1076
boot_e,f,1077
stop_radio,1077
boot_s,f,1079
boot_e,c,1081
boot_s,c,1081
stop_radio,1081
stop_radio,1082
downlink,1083
turn_antenna,1083
start_radio,1084
turn_antenna,1084
boot_e,g,1086
downlink,1090
start_radio,1090
boot_e,i,1091
downlink,1091
stop_radio,1093
stop_radio,1093
boot_s,e,1095
downlink,1095
start_radio,1095
stop_radio,1095
boot_s,i,1097
stop_radio,1100
start_radio,1102
downlink,1103
downlink,1104
downlink,1105
turn_antenna,1105
stop_radio,1108
turn_antenna,1109
boot_s,c,1110
stop_radio,1110
boot_e,h,1112
boot_s,i,1113
downlink,1113
stop_radio,1113
boot_s,e,1114
boot_e,a,1115
boot_e,j,1115
start_radio,1115
downlink,1117
start_radio,1117
downlink,1118
start_radio,1118
boot_e,a,1119
stop_radio,1119
turn_antenna,1119
boot_e,g,1120
start_radio,1121
turn_antenna,1121
boot_e,d,1122
turn_antenna,1123
boot_e,c,1124
downlink,1124
turn_antenna,1124
boot_e,e,1126
boot_s,h,1128
stop_radio,1129
boot_e,e,1130
boot_e,f,1132
boot_s,c,1133
downlink,1133
stop_radio,1135
boot_s,f,1136
boot_e,i,1137
downlink,1137
stop_radio,1137
turn_antenna,1137
start_radio,1138
boot_e,j,1139
stop_radio,1140
start_radio,1141
stop_radio,1141
boot_e,e,1142
turn_antenna,1142
start_radio,1144
stop_radio,1144
boot_e,a,1145
boot_e,b,1145
start_radio,1148
boot_s,h,1149
boot_e,f,1152
stop_radio,1152
turn_antenna,1153
boot_s,j,1155
downlink,1155
downlink,1156
boot_e,b,1158
boot_e,b,1158
start_radio,1158
turn_antenna,1158
downlink,1159
stop_radio,1159
boot_e,c,1160
boot_s,f,1160
stop_radio,1161
downlink,1164
boot_s,c,1167
stop_radio,1167
stop_radio,1168
boot_e,h,1169
stop_radio,1170
turn_antenna,1171
turn_antenna,1172
boot_s,b,1173
boot_e,a,1177
downlink,1177
downlink,1177
boot_s,b,1179
boot_s,f,1182
start_radio,1182
turn_antenna,1182
boot_s,i,1184
start_radio,1185
stop_radio,1188
start_radio,1189
boot_s,d,1191
downlink,1191
stop_radio,1192
start_radio,1193
start_radio,1193
turn_antenna,1194
boot_s,e,1195
turn_antenna,1195
start_radio,1196
boot_e,b,1199
boot_e,i,1199
boot_s,h,1199
downlink,1200
downlink,1201
downlink,1201
boot_s,d,1202
start_radio,1202
start_radio,1202
stop_radio,1202
start_radio,1203
boot_s,d,1205
start_radio,1205
turn_antenna,1205
boot_e,i,1206
start_radio,1206
stop_radio,1206
stop_radio,1206
boot_s,c,1207
boot_s,d,1207
boot_e,i,1209
boot_e,b,1210
boot_s,j,1210
start_radio,1211
turn_antenna,1212
downlink,1214
turn_antenna,1214
boot_s,c,1215
boot_s,b,1216
turn_antenna,1216
boot_s,j,1217
start_radio,1217
stop_radio,1219
boot_e,b,1220
downlink,1222
downlink,1222
stop_radio,1225
boot_s,d,1226
stop_radio,1226
start_radio,1230
turn_antenna,1231
turn_antenna,1232
boot_e,h,1233
boot_e,j,1233
boot_s,h,1233
downlink,1233
start_radio,1233
boot_s,a,1235
downlink,1235
start_radio,1235
start_radio,1235
boot_s,j,1236
stop_radio,1236
stop_radio,1237
start_radio,1239
boot_e,f,1241
boot_e,f,1241
turn_antenna,1241
downlink,1244
downlink,1245
downlink,1246
boot_e,g,1247
turn_antenna,1247
boot_s,g,1248
boot_s,h,1248
start_radio,1248
turn_antenna,1248
turn_antenna,1248
turn_antenna,1249
stop_radio,1250
start_radio,1251
downlink,1253
stop_radio,1253
boot_s,h,1255
turn_antenna,1255
downlink,1256
downlink,1256
start_radio,1259
turn_antenna,1262
boot_s,g,1263
boot_s,g,1263
start_radio,1263
boot_s,f,1265
turn_antenna,1265
boot_e,h,1266
stop_radio,1266
boot_s,d,1267
boot_s,e,1267
boot_s,i,1267
boot_s,g,1268
turn_antenna,1270
boot_e,h,1271
start_radio,1271
stop_radio,1271
start_radio,1273
turn_antenna,1273
boot_s,i,1275
stop_radio,1275
start_radio,1276
downlink,1280
downlink,1282
start_radio,1282
turn_antenna,1282
downlink,1284
start_radio,1284
turn_antenna,1284
turn_antenna,1284
start_radio,1285
stop_radio,1287
stop_radio,1288
boot_s,c,1290
start_radio,1291
boot_e,h,1293
stop_radio,1294
start_radio,1295
downlink,1296
boot_e,h,1299
downlink,1299
boot_s,c,1302
stop_radio,1302
boot_s,c,1304
boot_e,a,1306
start_radio,1306
stop_radio,1306
boot_e,c,1307
turn_antenna,1307
boot_s,j,1308
downlink,1308
stop_radio,1308
turn_antenna,1308
stop_radio,1310
downlink,1312
boot_e,j,1316
turn_antenna,1317
start_radio,1318
boot_s,e,1319
stop_radio,1319
downlink,1322
stop_radio,1325
downlink,1326
start_radio,1327
turn_antenna,1329
turn_antenna,1329
downlink,1330
boot_e,c,1331
start_radio,1331
stop_radio,1332
downlink,1336
boot_e,d,1337
stop_radio,1337
boot_e,a,1342
turn_antenna,1342
boot_s,f,1343
start_radio,1344
boot_s,g,1345
stop_radio,1345
stop_radio,1345
turn_antenna,1345
boot_e,h,1346
stop_radio,1347
boot_e,a,1348
downlink,1348
downlink,1349
downlink,1349
downlink,1351
boot_e,i,1352
boot_s,c,1352
boot_s,a,1356
downlink,1357
stop_radio,1357
boot_e,a,1363
boot_e,i,1363
stop_radio,1363
turn_antenna,1364
turn_antenna,1364
boot_s,j,1366
turn_antenna,1366
boot_s,g,1367
start_radio,1367
boot_e,f,1368
downlink,1368
stop_radio,1368
boot_e,f,1369
boot_e,e,1370
downlink,1370
turn_antenna,1371
stop_radio,1373
downlink,1375
downlink,1378
start_radio,1380
boot_e,g,1381
boot_s,e,1382
turn_antenna,1383
start_radio,1384
boot_e,i,1385
turn_antenna,1387
boot_e,j,1388
downlink,1388
stop_radio,1388
turn_antenna,1389
boot_s,h,1390
boot_e,h,1393
boot_s,e,1393
boot_s,c,1394
boot_s,j,1396
turn_antenna,1397
start_radio,1398
boot_s,e,1399
stop_radio,1399
turn_antenna,1399
boot_s,a,1400
start_radio,1401
stop_radio,1403
turn_antenna,1404
downlink,1405
turn_antenna,1405
stop_radio,1407
boot_e,e,1408
turn_antenna,1409
stop_radio,1410
turn_antenna,1410
boot_s,i,1411
turn_antenna,1411
start_radio,1412
boot_s,b,1413
stop_radio,1413
turn_antenna,1414
boot_e,f,1415
boot_e,g,1416
downlink,1416
boot_e,h,1418
turn_antenna,1418
stop_radio,1422
stop_radio,1422
turn_antenna,1424
start_radio,1427
boot_e,f,1428
start_radio,1430
downlink,1432
boot_s,j,1435
start_radio,1435
turn_antenna,1436
turn_antenna,1437
start_radio,1442
boot_e,j,1444
downlink,1444
downlink,1446
start_radio,1448
stop_radio,1449
turn_antenna,1449
turn_antenna,1450
stop_radio,1451
boot_s,e,1452
downlink,1455
start_radio,1455
boot_s,d,1457
start_radio,1457
boot_e,a,1458
start_radio,1459
start_radio,1459
turn_antenna,1459
turn_antenna,1459
stop_radio,1460
turn_antenna,1460
stop_radio,1464
turn_antenna,1464
start_radio,1465
stop_radio,1466
boot_s,f,1469
stop_radio,1469
stop_radio,1469
stop_radio,1470
start_radio,1472
stop_radio,1472
turn_antenna,1473
start_radio,1474
turn_antenna,1474
boot_e,j,1478
stop_radio,1481
turn_antenna,1481
turn_antenna,1481
boot_s,c,1483
turn_antenna,1483
downlink,1485
start_radio,1486
stop_radio,1486
start_radio,1487
boot_s,e,1488
boot_e,c,1489
downlink,1489
boot_e,b,1491
turn_antenna,1492
downlink,1493
start_radio,1493
turn_antenna,1493
stop_radio,1495
boot_s,i,1496
downlink,1496
turn_antenna,1496
downlink,1497
stop_radio,1497
stop_radio,1499
start_radio,1501
start_radio,1503
turn_antenna,1504
boot_s,j,1505
start_radio,1505
stop_radio,1509
boot_e,f,1511
stop_radio,1511
turn_antenna,1512
start_radio,1513
boot_s,d,1515
turn_antenna,1517
turn_antenna,1517
start_radio,1520
boot_s,a,1523
turn_antenna,1523
boot_s,h,1524
boot_e,d,1526
downlink,1529
downlink,1530
boot_e,b,1532
stop_radio,1532
downlink,1533
turn_antenna,1533
turn_antenna,1533
start_radio,1534
downlink,1535
boot_s,c,1536
stop_radio,1537
boot_e,j,1538
stop_radio,1541
boot_s,a,1548
turn_antenna,1548
boot_e,c,1549
turn_antenna,1549
downlink,1550
start_radio,1550
boot_s,c,1551
boot_s,f,1551
boot_e,j,1553
stop_radio,1553
turn_antenna,1553
boot_e,c,1554
turn_antenna,1555
boot_s,f,1556
boot_s,b,1558
boot_e,f,1559
boot_e,c,1562
downlink,1564
turn_antenna,1564
downlink,1565
turn_antenna,1565
downlink,1566
downlink,1567
boot_s,e,1568
boot_e,b,1569
boot_e,f,1569
stop_radio,1569
turn_antenna,1570
boot_s,a,1572
downlink,1572
turn_antenna,1572
boot_e,e,1573
downlink,1573
turn_antenna,1573
downlink,1574
start_radio,1575
stop_radio,1575
turn_antenna,1575
start_radio,1576
boot_s,f,1577
start_radio,1577
boot_s,c,1580
boot_s,f,1580
stop_radio,1580
downlink,1581
start_radio,1581
turn_antenna,1582
boot_e,f,1583
start_radio,1583
start_radio,1583
boot_s,f,1584
downlink,1584
downlink,1584
stop_radio,1584
downlink,1586
downlink,1587
turn_antenna,1587
downlink,1588
stop_radio,1588
boot_s,g,1589
downlink,1589
boot_e,f,1590
stop_radio,1590
stop_radio,1590
downlink,1591
turn_antenna,1592
boot_s,i,1593
start_radio,1593
start_radio,1594
boot_e,i,1595
turn_antenna,1595
downlink,1599
start_radio,1599
boot_s,b,1600
boot_e,j,1601
start_radio,1601
start_radio,1601
turn_antenna,1602
boot_s,g,1603
turn_antenna,1605
start_radio,1606
turn_antenna,1606
boot_e,j,1607
boot_e,a,1609
start_radio,1609
boot_e,d,1610
boot_s,b,1611
start_radio,1612
stop_radio,1613
turn_antenna,1613
start_radio,1615
downlink,1616
boot_e,i,1618
boot_e,i,1620
turn_antenna,1620
start_radio,1625
start_radio,1625
turn_antenna,1625
start_radio,1628
start_radio,1629
stop_radio,1629
downlink,1632
boot_e,h,1634
boot_s,h,1636
