# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.989        0.000      176.434    18506.719
       2.023        0.000      175.508    18511.227
       2.053        0.000      178.094    18520.504
       2.086        0.000      170.633    18510.125
       2.120        0.000      173.766    18512.676
       2.156        0.000      172.039    18509.758
       2.190        0.000      173.672    18510.793
       2.219        0.000      180.777    18505.848
       2.258        0.000      188.469    18505.848
       2.296        0.000      188.469    18505.848
       2.327        0.000      190.590    18507.656
       2.359        0.000      193.172    18509.945
       2.388        0.000      196.418    18513.012
       2.414        0.000      192.410    18509.344
       2.445        0.000      195.520    18511.820
       2.478        0.000      197.617    18520.695
       2.512        0.000      201.207    18523.797
       2.553        0.000      197.965    18520.137
       2.582        0.000      197.051    18518.953
       2.608        0.000      197.418    18518.953
       2.639        0.000      194.590    18517.750
       2.668        0.000      195.492    18517.621
       2.700        0.000      199.836    18520.484
       2.735        0.000      199.645    18519.359
       2.766        0.000      201.262    18520.527
       2.801        0.000      211.688    18529.098
       2.836        0.000      209.824    18523.988
       2.871        0.000      213.836    18526.820
       2.906        0.000      213.879    18524.246
       2.940        0.000      216.590    18527.445
       2.978        0.000      222.711    18532.992
       3.014        0.000      225.199    18534.625
       3.051        0.000      225.500    18534.625
       3.087        0.000      216.020    18524.320
       3.122        0.000      216.844    18524.168
       3.156        0.000      217.699    18524.582
       3.195        0.000      218.816    18525.520
       3.228        0.000      220.672    18526.723
       3.263        0.000      223.043    18529.148
       3.292        0.000      227.305    18535.258
       3.322        0.000      223.641    18531.379
       3.353        0.000      225.891    18533.445
       3.380        0.000      224.637    18531.621
       3.414        0.000      225.094    18531.074
       3.446        0.000      224.711    18530.148
       3.480        0.000      220.438    18524.434
       3.509        0.000      227.641    18532.875
       3.538        0.000      227.496    18532.332
       3.568        0.000      227.461    18532.270
       3.602        0.000      234.422    18539.207
       3.638        0.000      232.605    18537.309
       3.675        0.000      231.672    18536.141
       3.710        0.000      233.809    18537.621
       3.745        0.000      227.699    18530.543
       3.773        0.000      230.883    18533.605
       3.799        0.000      235.996    18538.508
       3.835        0.000      230.371    18535.312
       3.871        0.000      237.266    18541.266
       3.901        0.000      233.023    18536.820
       3.931        0.000      237.906    18542.047
       3.963        0.000      238.867    18542.336
       3.993        0.000      233.633    18536.668
       4.021        0.000      230.520    18532.641
       4.052        0.000      231.219    18533.914
       4.082        0.000      233.082    18535.500
       4.111        0.000      233.043    18535.129
       4.142        0.000      233.703    18535.129
       4.176        0.000      228.688    18529.312
       4.216        0.000      236.242    18536.254
       4.253        0.000      238.930    18538.574
       4.288        0.000      236.625    18536.070
       4.321        0.000      242.391    18541.699
       4.350        0.000      246.184    18536.086
       4.381        0.000      245.855    18534.148
       4.409        0.000      241.352    18529.578
       4.436        0.000      245.340    18533.238
       4.465        0.000      249.043    18538.527
       4.501        0.000      259.984    18549.656
       4.537        0.000      259.066    18549.066
       4.571        0.000      261.121    18550.852
       4.599        0.000      267.465    18557.086
       4.634        0.000      273.352    18562.969
       4.663        0.000      247.719    18536.797
       4.695        0.000      246.566    18535.242
       4.724        0.000      250.363    18538.273
       4.762        0.000      252.402    18539.816
       4.796        0.000      248.582    18535.098
       4.828        0.000      251.387    18536.703
       4.860        0.000      254.258    18541.387
       4.896        0.000      259.270    18546.547
       4.935        0.000      255.316    18542.297
       4.966        0.000      259.715    18546.039
       5.003        0.000      262.906    18548.664
       5.036        0.000      256.871    18542.191
       5.067        0.000      255.762    18540.715
       5.102        0.000      265.219    18545.406
       5.135        0.000      259.219    18539.801
       5.166        0.000      264.250    18544.762
       5.196        0.000      267.684    18547.820
       5.226        0.000      260.680    18542.434
       5.256        0.000      258.098    18539.367
       5.290        0.000      264.879    18545.859
       5.329        0.000      263.184    18543.395
       5.365        0.000      258.875    18538.141
       5.402        0.000      261.883    18540.664
       5.436        0.000      264.789    18542.820
       5.472        0.000      266.602    18544.297
       5.507        0.000      273.391    18552.598
       5.538        0.000      267.254    18545.266
       5.574        0.000      276.906    18548.238
       5.612        0.000        3.664    12573.363
       5.644        0.000        1.320     4188.312
       5.665        4.900        5.418    20891.848
       5.704        0.000       28.266    43466.520
       5.743        0.000       35.117    43475.125
       5.783        0.000       38.949    43475.125
       5.823        0.000       45.223    43475.125
       5.862        0.000       48.680    43483.125
       5.902        0.000       51.375    43483.125
       5.941        0.000       53.676    43483.270
       5.980        0.000       61.555    43484.254
       6.018        0.000       63.051    43486.254
       6.056        0.000       66.090    43487.254
       6.097        0.000       69.074    43487.254
       6.136        0.000       71.816    43489.492
       6.177        0.000       76.199    43505.492
       6.218        0.000       80.559    43514.945
       6.258        0.000       82.160    43515.453
       6.299        0.000       90.898    43527.199
       6.350        0.000       93.871    43528.980
       6.399        0.000       95.965    43528.180
       6.448        0.000      105.137    43541.160
       6.494        0.000      116.324    43546.641
       6.539        0.000      121.793    43549.199
       6.587        0.000      119.672    43545.547
       6.641        0.000      112.055    43536.988
       6.691        0.000      113.051    43533.801
       6.731        0.000      113.141    43532.582
       6.771        0.000      113.285    43532.582
       6.812        0.000      115.023    43534.988
       6.855        0.000      125.434    43552.750
       6.905        0.000      120.453    43547.223
       6.949        0.000      121.699    43548.348
       6.988        0.000      121.777    43547.785
       7.031        0.000      116.469    43541.820
       7.072        0.000      116.977    43541.820
       7.111        0.000      117.473    43541.820
       7.150        0.000      117.949    43541.820
       7.187        0.000      118.391    43541.820
       7.225        0.000      130.789    43541.820
       7.265        0.000      131.211    43541.820
       7.304        0.000      131.652    43541.820
       7.343        0.000      132.059    43541.820
       7.382        0.000      132.465    43541.820
       7.420        0.000      132.855    43541.820
       7.457        0.000      133.230    43541.820
       7.494        0.000      133.613    43541.820
       7.532        0.000      133.992    43541.820
       7.572        0.000      135.340    43541.820
       7.610        0.000      135.340    43541.820
       7.647        0.000      135.340    43541.820
       7.684        0.000      135.340    43541.820
       7.722        0.000      135.340    43541.820
       7.760        0.000      135.340    43541.820
       7.797        0.000      135.344    43541.820
       7.835        0.000      135.344    43541.820
       7.873        0.000      135.344    43541.820
       7.910        0.000      135.344    43541.820
       7.947        0.000      135.344    43541.820
       7.984        0.000      135.344    43541.820
       8.022        0.000      135.344    43541.820
       8.059        0.000      159.859    43541.820
       8.098        0.000      159.859    43541.820
       8.137        0.000      159.859    43541.820
       8.176        0.000      159.859    43541.820
       8.214        0.000      159.859    43541.820
       8.251        0.000      159.859    43541.820
       8.288        0.000      159.859    43541.820
       8.326        0.000      159.871    43541.820
       8.364        0.000      159.871    43541.820
       8.401        0.000      159.871    43541.820
       8.438        0.000      159.871    43541.820
       8.476        0.000      159.871    43541.820
       8.513        0.000      159.875    43541.820
       8.551        0.000      159.883    43541.820
       8.588        0.000      159.883    43541.820
       8.625        0.000      159.883    43541.820
       8.662        0.000      159.883    43541.820
       8.699        0.000      159.883    43541.820
       8.736        0.000      159.883    43541.820
       8.775        0.000      159.891    43541.820
       8.813        0.000      159.957    43541.820
       8.852        0.000      159.957    43541.820
       8.890        0.000      159.957    43541.820
       8.927        0.000      159.957    43541.820
       8.964        0.000      159.957    43541.820
       9.002        0.000      159.957    43541.820
       9.039        0.000      159.957    43541.820
       9.077        0.000      159.957    43541.820
       9.115        0.000      159.957    43541.820
       9.152        0.000      159.957    43541.820
       9.189        0.000      159.957    43541.820
       9.227        0.000      159.957    43541.820
       9.264        0.000      159.957    43541.820
       9.301        0.000      159.957    43541.820
       9.339        0.000      159.957    43541.820
       9.376        0.000      159.957    43541.820
       9.414        0.000      159.957    43541.820
       9.452        0.000      159.957    43541.820
       9.489        0.000      160.004    43541.820
       9.528        0.000      160.004    43541.820
       9.566        0.000      160.004    43541.820
       9.604        0.000      160.004    43541.820
       9.642        0.000      160.004    43541.820
       9.681        0.000      160.004    43541.820
       9.719        0.000      160.004    43541.820
       9.757        0.000      160.004    43541.820
       9.795        0.000      160.004    43541.820
       9.833        0.000      160.004    43541.820
       9.870        0.000      160.004    43541.820
       9.912        0.000      195.527    43541.820
       9.952        0.000      209.035    43541.820
       9.990        0.000      209.035    43541.820
      10.028        0.000      209.035    43541.820
      10.065        0.000      209.043    43541.820
      10.102        0.000      209.043    43541.820
      10.140        0.000      209.043    43541.820
      10.177        0.000      209.043    43541.820
      10.214        0.000      209.043    43541.820
      10.251        0.000      209.043    43541.820
      10.289        0.000      209.043    43541.820
      10.326        0.000      209.043    43541.820
      10.362        0.000      212.746    43541.820
      10.405        0.000      191.289    43541.820
      10.443        0.000      191.289    43541.820
      10.480        0.000      191.289    43541.820
      10.517        0.000      191.289    43541.820
      10.555        0.000      191.289    43541.820
      10.592        0.000      191.289    43541.820
      10.630        0.000      191.289    43541.820
      10.667        0.000      191.289    43541.820
      10.705        0.000      191.289    43541.820
      10.742        0.000      191.289    43541.820
      10.779        0.000      191.348    43541.820
      10.817        0.000      191.379    43541.820
      10.856        0.000      191.379    43541.820
      10.894        0.000      191.379    43541.820
      10.931        0.000      191.379    43541.820
      10.969        0.000      191.379    43541.820
      11.006        0.000      191.379    43541.820
      11.045        0.000      191.379    43541.820
      11.083        0.000      191.379    43541.820
      11.124        0.000      191.379    43541.820
      11.163        0.000      191.367    43541.309
      11.201        0.000      191.359    43540.797
      11.239        0.000      191.359    43540.797
      11.277        0.000      191.359    43540.797
      11.315        0.000      191.359    43540.797
      11.353        0.000      191.359    43540.797
      11.392        0.000      191.359    43540.797
      11.431        0.000      191.359    43540.797
      11.470        0.000      191.359    43540.797
      11.508        0.000      191.359    43540.797
      11.546        0.000      191.359    43540.797
      11.584        0.000      191.613    43540.797
      11.623        0.000      191.613    43540.797
      11.661        0.000      191.613    43540.797
      11.700        0.000      191.613    43540.797
      11.737        0.000      191.613    43540.797
      11.774        0.000      191.613    43540.797
      11.811        0.000      191.613    43540.797
      11.849        0.000      191.613    43540.797
      11.886        0.000      191.613    43540.797
      11.923        0.000      191.613    43540.797
      11.961        0.000      191.613    43540.797
      11.999        0.000      191.613    43540.797
      12.037        0.000      191.613    43540.797
      12.075        0.000      191.613    43540.797
      12.113        0.000      191.613    43540.797
      12.152        0.000      191.613    43540.797
      12.190        0.000      191.613    43540.797
      12.228        0.000      191.613    43540.797
      12.265        0.000      191.613    43540.797
      12.304        0.000      191.613    43540.797
      12.342        0.000      191.613    43540.797
      12.379        0.000      191.613    43540.797
      12.416        0.000      191.613    43540.797
      12.453        0.000      191.613    43540.797
      12.490        0.000      191.613    43540.797
      12.528        0.000      191.613    43540.797
      12.565        0.000      191.613    43540.797
      12.602        0.000      191.613    43540.797
      12.639        0.000      191.613    43540.797
      12.676        0.000      191.613    43540.797
      12.713        0.000      191.613    43540.797
      12.751        0.000      191.613    43540.797
      12.789        0.000      191.613    43540.797
      12.826        0.000      191.613    43540.797
      12.864        0.000      191.613    43540.797
      12.902        0.000      191.613    43540.797
      12.940        0.000      191.613    43540.797
      12.978        0.000      191.613    43540.797
      13.016        0.000      191.613    43540.797
      13.054        0.000      191.613    43540.797
      13.091        0.000      191.613    43540.797
      13.129        0.000      191.613    43540.797
      13.167        0.000      191.613    43540.797
      13.204        0.000      191.613    43540.797
      13.241        0.000      191.613    43540.797
      13.279        0.000      191.613    43540.797
      13.318        0.000      191.613    43540.797
      13.357        0.000      191.613    43540.797
      13.396        0.000      191.613    43540.797
      13.434        0.000      191.613    43540.797
      13.472        0.000      191.613    43540.797
      13.509        0.000      191.613    43540.797
      13.548        0.000      191.613    43540.797
      13.585        0.000      191.613    43540.797
      13.625        0.000      191.629    43540.797
      13.663        0.000      191.629    43540.797
      13.700        0.000      191.629    43540.797
      13.737        0.000      191.629    43540.797
      13.775        0.000      191.629    43540.797
      13.811        0.000      191.629    43540.797
      13.849        0.000      191.629    43540.797
      13.886        0.000      191.629    43540.797
      13.923        0.000      191.629    43540.797
      13.960        0.000      191.629    43540.797
      13.997        0.000      191.637    43540.797
      14.035        0.000      191.637    43540.797
      14.074        0.000      191.637    43540.797
      14.112        0.000      201.266    43540.797
      14.150        0.000      268.508    43540.797
      14.189        0.000      272.492    43540.797
      14.228        0.000      272.492    43540.797
      14.266        0.000      272.492    43540.797
      14.306        0.000      272.492    43540.797
      14.343        0.000      272.492    43540.797
      14.381        0.000      272.492    43540.797
      14.418        0.000      272.492    43540.797
      14.455        0.000      272.492    43540.797
      14.494        0.000      272.492    43540.797
      14.531        0.000      272.492    43540.797
      14.569        0.000      272.492    43540.797
      14.608        0.000      273.000    43540.797
      14.648        0.000      273.000    43540.797
      14.685        0.000      273.000    43540.797
      14.723        0.000      273.000    43540.797
      14.760        0.000      273.000    43540.797
      14.798        0.000      273.000    43540.797
      14.835        0.000      273.000    43540.797
      14.872        0.000      273.000    43540.797
      14.909        0.000      273.004    43540.797
      14.947        0.000      273.066    43540.797
      14.985        0.000      273.066    43540.797
      15.022        0.000      273.066    43540.797
      15.060        0.000      273.066    43540.797
      15.098        0.000      273.082    43540.797
      15.136        0.000      273.082    43540.797
      15.174        0.000      273.082    43540.797
      15.213        0.000      273.086    43540.797
      15.251        0.000      273.086    43540.797
      15.289        0.000      273.102    43540.797
      15.327        0.000      273.102    43540.797
      15.366        0.000      273.129    43540.797
      15.405        0.000      273.129    43540.797
      15.444        0.000      273.129    43540.797
      15.483        0.000      273.129    43540.797
      15.520        0.000      273.145    43540.797
      15.557        0.000      273.238    43540.797
      15.595        0.000      273.344    43540.797
      15.634        0.000      273.469    43540.797
      15.673        0.000      273.574    43540.797
      15.710        0.000      273.699    43540.797
      15.748        0.000      273.805    43540.797
      15.785        0.000      273.914    43540.797
      15.822        0.000      274.039    43540.797
      15.859        0.000      274.145    43540.797
      15.896        0.000      274.250    43540.797
      15.933        0.000      274.375    43540.797
      15.972        0.000      274.480    43540.797
      16.010        0.000      274.590    43540.797
      16.051        0.000      274.695    43540.797
      16.090        0.000      274.820    43540.797
      16.129        0.000      274.926    43540.797
      16.170        0.000      275.031    43540.797
      16.208        0.000      275.156    43540.797
      16.246        0.000      275.266    43540.797
      16.284        0.000      275.371    43540.797
      16.322        0.000      275.496    43540.797
      16.360        0.000      275.602    43540.797
      16.398        0.000      275.711    43540.797
      16.437        0.000      275.832    43540.797
      16.474        0.000      275.941    43540.797
      16.512        0.000      276.047    43540.797
      16.550        0.000      276.152    43540.797
      16.588        0.000      276.262    43540.797
      16.627        0.000      276.367    43540.797
      16.667        0.000      276.492    43540.797
      16.706        0.000      276.598    43540.797
      16.744        0.000      276.707    43540.797
      16.782        0.000      276.812    43540.797
      16.821        0.000      276.938    43540.797
      16.859        0.000      277.043    43540.797
      16.897        0.000      277.148    43540.797
      16.935        0.000      277.258    43540.797
      16.972        0.000      277.363    43540.797
      17.010        0.000      277.473    43540.797
      17.048        0.000      277.578    43540.797
      17.086        0.000      277.684    43540.797
      17.124        0.000      277.793    43540.797
      17.161        0.000      277.898    43540.797
      17.198        0.000      277.988    43540.797
      17.236        0.000      278.094    43540.797
      17.273        0.000      278.199    43540.797
      17.311        0.000      278.305    43540.797
      17.348        0.000      278.414    43540.797
      17.386        0.000      278.504    43540.797
      17.423        0.000      278.609    43540.797
      17.460        0.000      278.715    43540.797
      17.498        0.000      278.820    43540.797
      17.536        0.000      278.930    43540.797
      17.574        0.000      279.020    43540.797
      17.612        0.000      279.125    43540.797
      17.650        0.000      279.230    43540.797
      17.689        0.000      284.203    43540.797
      17.728        0.000      285.562    43541.051
      17.767        0.000      284.613    43539.793
      17.808        0.000      284.699    43539.793
      17.846        0.000      284.809    43539.793
      17.886        0.000      284.895    43539.793
      17.926        0.000      285.004    43539.793
      17.966        0.000      285.090    43539.793
      18.005        0.000      285.199    43539.793
      18.042        0.000      285.305    43539.793
      18.080        0.000      285.395    43539.793
      18.121        0.000      285.500    43539.793
      18.159        0.000      285.590    43539.793
      18.198        0.000      285.695    43539.793
      18.236        0.000      285.805    43539.793
      18.274        0.000      285.891    43539.793
      18.312        0.000      286.000    43539.793
      18.350        0.000      286.105    43539.793
      18.388        0.000      286.195    43539.793
      18.427        0.000      286.301    43539.793
      18.465        0.000      286.391    43539.793
      18.504        0.000      286.496    43539.793
      18.541        0.000      286.586    43539.793
      18.579        0.000      286.691    43539.793
      18.617        0.000      286.781    43539.793
      18.655        0.000      286.887    43539.793
      18.693        0.000      286.977    43539.793
      18.731        0.000      287.086    43539.793
      18.768        0.000      287.172    43539.793
      18.806        0.000      287.281    43539.793
      18.844        0.000      287.367    43539.793
      18.884        0.000      287.457    43539.793
      18.922        0.000      287.566    43539.793
      18.960        0.000      287.652    43539.793
      18.999        0.000      287.762    43539.793
      19.036        0.000      287.852    43539.793
      19.073        0.000      287.938    43539.793
      19.112        0.000      288.047    43539.793
      19.150        0.000      288.137    43539.793
      19.187        0.000      288.223    43539.793
      19.224        0.000      288.332    43539.793
      19.261        0.000      288.418    43539.793
      19.299        0.000      288.508    43539.793
      19.337        0.000      288.617    43539.793
      19.375        0.000      288.703    43539.793
      19.414        0.000      288.793    43539.793
      19.453        0.000      288.898    43539.793
      19.492        0.000      288.988    43539.793
      19.531        0.000      289.078    43539.793
      19.568        0.000      289.184    43539.793
      19.606        0.000      289.273    43539.793
      19.645        0.000      289.363    43539.793
      19.683        0.000      289.453    43539.793
      19.722        0.000      289.559    43539.793
      19.760        0.000      289.648    43539.793
      19.798        0.000      289.738    43539.793
      19.837        0.000      289.824    43539.793
      19.875        0.000      289.934    43539.793
      19.913        0.000      290.020    43539.793
      19.952        0.000      290.109    43539.793
      19.990        0.000      290.199    43539.793
      20.029        0.000      290.289    43539.793
      20.068        0.000      290.379    43539.793
      20.107        0.000      290.465    43539.793
      20.147        0.000      290.555    43539.793
      20.184        0.000      290.664    43539.793
      20.222        0.000      290.750    43539.793
      20.260        0.000      290.840    43539.793
      20.297        0.000      290.930    43539.793
      20.335        0.000      291.020    43539.793
      20.372        0.000      291.105    43539.793
      20.409        0.000      291.195    43539.793
      20.447        0.000      291.285    43539.793
      20.484        0.000      291.375    43539.793
      20.521        0.000      291.465    43539.793
      20.559        0.000      291.551    43539.793
      20.597        0.000      291.641    43539.793
      20.636        0.000      291.730    43539.793
      20.674        0.000      291.836    43539.793
      20.713        0.000      291.926    43539.793
      20.751        0.000      292.016    43539.793
      20.791        0.000      292.105    43539.793
      20.829        0.000      292.191    43539.793
      20.868        0.000      292.281    43539.793
      20.907        0.000      292.371    43539.793
      20.946        0.000      292.461    43539.793
      20.984        0.000      292.551    43539.793
      21.024        0.000      292.637    43539.793
      21.062        0.000      292.727    43539.793
      21.100        0.000      292.816    43539.793
      21.138        0.000      292.906    43539.793
      21.175        0.000      292.977    43539.793
      21.212        0.000      293.066    43539.793
      21.250        0.000      293.156    43539.793
      21.287        0.000      293.242    43539.793
      21.325        0.000      294.098    43539.793
      21.363        0.000      294.098    43539.793
      21.401        0.000      294.098    43539.793
      21.439        0.000      294.098    43539.793
      21.476        0.000      294.098    43539.793
      21.513        0.000      294.098    43539.793
      21.552        0.000      294.098    43539.793
      21.590        0.000      294.098    43539.793
      21.628        0.000      294.098    43539.793
      21.665        0.000      294.098    43539.793
      21.702        0.000      294.098    43539.793
      21.739        0.000      294.098    43539.793
      21.777        0.000      294.098    43539.793
      21.814        0.000      294.098    43539.793
      21.851        0.000      294.098    43539.793
      21.889        0.000      294.098    43539.793
      21.927        0.000      294.098    43539.793
      21.964        0.000      294.098    43539.793
      22.002        0.000      294.098    43539.793
      22.040        0.000      294.098    43539.793
      22.078        0.000      294.098    43539.793
      22.116        0.000      294.098    43539.793
      22.153        0.000      294.098    43539.793
      22.191        0.000      294.098    43539.793
      22.229        0.000      294.098    43539.793
      22.268        0.000      294.098    43539.793
      22.308        0.000      294.098    43539.793
      22.347        0.000      294.098    43539.793
      22.387        0.000      294.098    43539.793
      22.427        0.000      294.098    43539.793
      22.467        0.000      294.098    43539.793
      22.506        0.000      294.098    43539.793
      22.545        0.000      294.098    43539.793
      22.584        0.000      294.098    43539.793
      22.623        0.000      294.098    43539.793
      22.663        0.000      294.098    43539.793
      22.703        0.000      294.098    43539.793
      22.743        0.000      294.098    43539.793
      22.784        0.000      294.098    43539.793
      22.824        0.000      294.098    43539.793
      22.865        0.000      294.098    43539.793
      22.905        0.000      294.098    43539.793
      22.945        0.000      294.098    43539.793
      22.986        0.000      294.098    43539.793
      23.027        0.000      294.098    43539.793
      23.067        0.000      294.098    43539.793
      23.107        0.000      294.098    43539.793
      23.144        0.000      294.098    43539.793
      23.182        0.000      294.098    43539.793
      23.219        0.000      294.098    43539.793
      23.256        0.000      294.098    43539.793
      23.293        0.000      294.098    43539.793
      23.333        0.000      294.098    43539.793
      23.369        0.000      294.098    43539.793
      23.407        0.000      294.098    43539.793
      23.444        0.000      294.098    43539.793
      23.482        0.000      294.098    43539.793
      23.522        0.000      294.098    43539.793
      23.561        0.000      294.098    43539.793
      23.599        0.000      294.098    43539.793
      23.636        0.000      294.098    43539.793
      23.673        0.000      312.406    43539.793
      23.710        0.000      384.164    43539.793
      23.748        0.000      451.863    43539.793
      23.786        0.000      490.207    43539.793
      23.826        0.000      490.207    43539.793
      23.869        0.000      490.207    43539.793
      23.908        0.000      490.207    43539.793
      23.946        0.000      490.207    43539.793
      23.984        0.000      490.207    43539.793
      24.022        0.000      490.207    43539.793
      24.059        0.000      490.207    43539.793
      24.097        0.000      490.207    43539.793
      24.135        0.000      490.207    43539.793
      24.173        0.000      490.207    43539.793
      24.211        0.000      490.207    43539.793
      24.252        0.000      490.207    43539.793
      24.292        0.000      490.207    43539.793
      24.330        0.000      490.207    43539.793
      24.367        0.000      490.207    43539.793
      24.404        0.000      490.207    43539.793
      24.442        0.000      490.207    43539.793
      24.480        0.000      490.207    43539.793
      24.517        0.000      490.207    43539.793
      24.554        0.000      490.207    43539.793
      24.591        0.000      490.207    43539.793
      24.629        0.000      490.207    43539.793
      24.667        0.000      490.207    43539.793
      24.705        0.000      490.207    43539.793
      24.743        0.000      490.207    43539.793
      24.782        0.000      490.207    43539.793
      24.821        0.000      490.207    43539.793
      24.860        0.000      490.207    43539.793
      24.898        0.000      490.207    43539.793
      24.937        0.000      490.207    43539.793
      24.975        0.000      490.207    43539.793
      25.015        0.000      490.207    43539.793
      25.053        0.000      490.207    43539.793
      25.090        0.000      490.207    43539.793
      25.128        0.000      490.207    43539.793
      25.166        0.000      490.207    43539.793
      25.204        0.000      490.207    43539.793
      25.242        0.000      490.207    43539.793
      25.280        0.000      490.207    43539.793
      25.319        0.000      490.207    43539.793
      25.356        0.000      490.207    43539.793
      25.394        0.000      490.207    43539.793
      25.433        0.000      490.207    43539.793
      25.471        0.000      490.207    43539.793
      25.510        0.000      490.207    43539.793
      25.549        0.000      490.207    43539.793
      25.588        0.000      490.207    43539.793
      25.627        0.000      490.207    43539.793
      25.666        0.000      490.207    43539.793
      25.705        0.000      490.207    43539.793
      25.744        0.000      490.207    43539.793
      25.783        0.000      490.207    43539.793
      25.823        0.000      490.207    43539.793
      25.862        0.000      490.207    43539.793
      25.901        0.000      490.207    43539.793
      25.940        0.000      490.207    43539.793
      25.979        0.000      490.207    43539.793
      26.017        0.000      490.207    43539.793
      26.055        0.000      490.207    43539.793
      26.092        0.000      490.207    43539.793
      26.130        0.000      490.207    43539.793
      26.168        0.000      490.207    43539.793
      26.205        0.000      490.207    43539.793
      26.243        0.000      490.207    43539.793
      26.280        0.000      490.207    43539.793
      26.318        0.000      490.207    43539.793
      26.355        0.000      490.207    43539.793
      26.393        0.000      490.207    43539.793
      26.430        0.000      490.207    43539.793
      26.468        0.000      490.207    43539.793
      26.505        0.000      490.207    43539.793
      26.543        0.000      490.207    43539.793
      26.580        0.000      490.207    43539.793
      26.619        0.000      490.207    43539.793
      26.659        0.000      490.207    43539.793
      26.700        0.000      490.207    43539.793
      26.741        0.000      490.207    43539.793
      26.783        0.000      490.207    43539.793
      26.822        0.000      490.207    43539.793
      26.859        0.000      490.207    43539.793
      26.896        0.000      490.207    43539.793
      26.933        0.000      490.207    43539.793
      26.971        0.000      490.207    43539.793
      27.009        0.000      490.207    43539.793
      27.049        0.000      490.207    43539.793
      27.090        0.000      490.207    43539.793
      27.130        0.000      490.207    43539.793
      27.168        0.000      490.207    43539.793
      27.205        0.000      490.207    43539.793
      27.243        0.000      490.207    43539.793
      27.280        0.000      490.207    43539.793
      27.318        0.000      490.207    43539.793
      27.356        0.000      490.207    43539.793
      27.394        0.000      490.207    43539.793
      27.432        0.000      490.207    43539.793
      27.472        0.000      490.207    43539.793
      27.512        0.000      490.207    43539.793
      27.551        0.000      490.207    43539.793
      27.591        0.000      490.207    43539.793
      27.631        0.000      490.207    43539.793
      27.671        0.000      490.207    43539.793
      27.710        0.000      490.207    43539.793
      27.751        0.000      490.207    43539.793
      27.791        0.000      490.207    43539.793
      27.832        0.000      490.207    43539.793
      27.873        0.000      490.207    43539.793
      27.913        0.000      490.207    43539.793
      27.953        0.000      490.207    43539.793
      27.994        0.000      490.207    43539.793
      28.034        0.000      490.207    43539.793
      28.074        0.000      490.207    43539.793
      28.116        0.000      490.207    43539.793
