# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      10.818        0.000      202.582    43545.648
      10.857        0.000      202.582    43545.648
      10.895        0.000      202.582    43545.648
      10.935        0.000      202.699    43545.648
      10.976        0.000      202.699    43545.648
      11.015        0.000      202.688    43545.137
      11.055        0.000      202.680    43544.625
      11.095        0.000      202.680    43544.625
      11.135        0.000      202.680    43544.625
      11.174        0.000      202.684    43544.625
      11.213        0.000      202.684    43544.625
      11.252        0.000      202.684    43544.625
      11.291        0.000      202.684    43544.625
      11.331        0.000      202.684    43544.625
      11.370        0.000        5.461    20909.848
      11.410        0.000        1.324     4182.312
      11.425        5.500        1.348     4190.312
