# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       7.229        0.000      175.246    43527.766
       7.267        0.000      191.777    43527.766
       7.305        0.000      191.777    43527.766
       7.344        0.000      191.758    43527.766
       7.382        0.000      191.758    43527.766
       7.419        0.000      191.770    43527.766
       7.457        0.000      191.758    43527.766
       7.495        0.000      191.785    43527.766
       7.533        0.000      191.785    43527.766
       7.573        0.000      191.762    43527.766
       7.611        0.000      191.773    43527.766
       7.649        0.000      191.758    43527.766
       7.687        0.000      191.773    43527.766
       7.725        0.000      191.773    43527.766
       7.762        0.000      191.750    43527.766
       7.799        0.000      191.773    43527.766
       7.837        0.000      191.758    43527.766
       7.875        0.000      191.773    43527.766
       7.913        0.000      191.754    43527.766
       7.951        0.000      191.754    43527.766
       8.002        0.000      194.266    43527.766
       8.043        0.000      194.254    43527.766
       8.084        0.000        1.289     4179.312
       8.119        2.500        1.312     4187.312
