# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.597        0.000      128.945    18474.309
       1.629        0.000      131.125    18474.855
       1.659        0.000      131.945    18476.855
       1.693        0.000      133.051    18476.855
       1.725        0.000      133.770    18476.855
       1.762        0.000      134.348    18476.855
       1.800        0.000      135.578    18476.855
       1.839        0.000      136.223    18476.855
       1.869        0.000      141.156    18480.086
       1.907        0.000      143.906    18481.375
       1.938        0.000      158.352    18485.043
       1.972        0.000      161.586    18486.613
       2.004        0.000      163.113    18488.473
       2.036        0.000      178.668    18497.375
       2.070        0.000      192.301    18513.531
       2.106        0.000      176.676    18497.062
       2.139        0.000      179.438    18506.930
       2.170        0.000      184.289    18510.656
       2.206        0.000      193.074    18514.781
       2.242        0.000      192.559    18513.531
       2.274        0.000      204.086    18513.574
       2.306        0.000      211.746    18513.574
       2.343        0.000      211.844    18513.574
       2.377        0.000      211.848    18513.574
       2.416        0.000      197.273    18496.852
       2.454        0.000      197.879    18496.852
       2.489        0.000      199.078    18496.852
       2.523        0.000      204.355    18501.066
       2.571        0.000      207.891    18503.109
       2.601        0.000      206.648    18501.320
       2.636        0.000      204.516    18499.629
       2.667        0.000      214.977    18509.547
       2.705        0.000      218.699    18513.238
       2.741        0.000      220.297    18516.430
       2.776        0.000      214.484    18510.312
       2.806        0.000      212.828    18507.945
       2.844        0.000      208.199    18502.352
       2.874        0.000      213.402    18505.496
       2.901        0.000      222.125    18512.840
       2.930        0.000      209.855    18499.711
       2.958        0.000      218.277    18507.117
       3.000        0.000      223.848    18507.586
       3.037        0.000      220.664    18504.004
       3.073        0.000      222.500    18505.707
       3.101        0.000      218.496    18501.375
       3.133        0.000      226.016    18508.832
       3.166        0.000      224.891    18507.445
       3.198        0.000      226.539    18508.934
       3.236        0.000      217.656    18500.020
       3.270        0.000      218.035    18499.980
       3.304        0.000      218.977    18500.859
       3.335        0.000      218.344    18499.879
       3.369        0.000      219.570    18500.809
       3.405        0.000      219.984    18500.809
       3.440        0.000      220.449    18502.809
       3.477        0.000      218.414    18500.008
       3.515        0.000      228.094    18508.707
       3.556        0.000      231.184    18511.098
       3.588        0.000      234.500    18523.375
       3.618        0.000      229.793    18518.195
       3.649        0.000      222.215    18510.168
       3.681        0.000      222.590    18510.168
       3.717        0.000      223.992    18511.043
       3.754        0.000      228.781    18515.395
       3.790        0.000      230.023    18516.035
       3.821        0.000      233.449    18519.430
       3.856        0.000      236.512    18522.539
       3.888        0.000      238.734    18524.680
       3.921        0.000      242.801    18528.488
       3.955        0.000      239.203    18524.449
       3.987        0.000      227.672    18513.930
       4.021        0.000      230.992    18517.027
       4.052        0.000      236.938    18522.961
       4.088        0.000      239.418    18525.105
       4.120        0.000      245.312    18530.168
       4.159        0.000      248.199    18532.750
       4.190        0.000      231.305    18514.922
       4.227        0.000      234.414    18517.516
       4.261        0.000      234.723    18517.398
       4.293        0.000      231.488    18513.738
       4.329        0.000      236.844    18518.918
       4.360        0.000      231.715    18513.762
       4.394        0.000      237.012    18519.926
       4.431        0.000      250.305    18523.863
       4.471        0.000      246.609    18519.723
       4.505        0.000      240.203    18512.383
       4.538        0.000      242.375    18514.473
       4.573        0.000      250.906    18524.172
       4.605        0.000      249.824    18522.969
       4.638        0.000      248.887    18521.496
       4.675        0.000      246.418    18518.699
       4.711        0.000      253.613    18525.836
       4.745        0.000      244.406    18516.277
       4.783        0.000      245.668    18517.176
       4.817        0.000      247.891    18519.273
       4.850        0.000      249.949    18521.035
       4.884        0.000      254.621    18525.246
       4.918        0.000      250.910    18521.121
       4.952        0.000      253.238    18522.922
       4.984        0.000      249.816    18518.992
       5.016        0.000      251.871    18522.211
       5.048        0.000      247.734    18517.348
       5.085        0.000      251.156    18521.570
       5.119        0.000      254.816    18524.305
       5.151        0.000      258.648    18527.516
       5.185        0.000      261.984    18530.852
       5.214        0.000      257.723    18523.316
       5.249        0.000      251.691    18516.762
       5.285        0.000      253.621    18518.594
       5.318        0.000      256.277    18520.410
       5.352        0.000      257.379    18521.293
       5.382        0.000      264.430    18527.926
       5.419        0.000      266.852    18530.715
       5.452        0.000      257.812    18523.527
       5.487        0.000      257.008    18521.785
       5.521        0.000      259.273    18523.621
       5.553        0.000      263.137    18527.180
       5.587        0.000      265.934    18527.762
       5.623        0.000      262.605    18523.914
       5.657        0.000      268.465    18529.457
       5.693        0.000      289.082    18538.637
       5.731        0.000      278.410    18527.488
       5.769        0.000        3.621    12563.363
       5.802        0.000        1.309     4179.312
       5.823        2.400        3.551    12548.363
       5.847        2.800        5.500    20921.848
       5.882        0.000       29.543    43497.520
       5.925        0.000       36.434    43506.125
       5.965        0.000       40.648    43514.125
       6.006        0.000       48.195    43514.125
       6.046        0.000       49.055    43514.125
       6.085        0.000       52.711    43514.270
       6.124        0.000       58.605    43514.359
       6.163        0.000       62.809    43525.254
       6.201        0.000       63.398    43525.254
       6.240        0.000       67.754    43525.254
       6.280        0.000       70.180    43525.254
       6.320        0.000       72.984    43527.492
       6.360        0.000       79.355    43536.945
       6.402        0.000       81.363    43536.945
       6.443        0.000       82.152    43538.945
       6.483        0.000       90.574    43544.664
       6.529        0.000       94.352    43545.785
       6.574        0.000      109.723    43559.082
       6.627        0.000      127.988    43567.125
       6.679        0.000      126.855    43558.191
       6.733        0.000      132.766    43567.559
       6.783        0.000      134.988    43562.371
       6.827        0.000      150.473    43571.355
       6.878        0.000      150.215    43570.867
       6.920        0.000      151.359    43571.629
       6.968        0.000      158.297    43584.008
       7.016        0.000      176.355    43593.820
       7.058        0.000      181.676    43577.746
       7.109        0.000      187.898    43580.160
       7.158        0.000      192.617    43584.125
       7.204        0.000      188.762    43580.105
       7.250        0.000      199.180    43590.566
       7.303        0.000      202.438    43576.660
       7.359        0.000      226.398    43581.711
       7.403        0.000      233.297    43584.160
       7.455        0.000      236.340    43586.570
       7.501        0.000      239.355    43588.957
       7.545        0.000      230.109    43579.426
       7.586        0.000      231.887    43581.203
       7.625        0.000      229.945    43578.723
       7.665        0.000      228.902    43578.723
       7.706        0.000      228.902    43578.723
       7.746        0.000      228.902    43578.723
       7.787        0.000      226.898    43578.723
       7.828        0.000      226.898    43578.723
       7.869        0.000      225.395    43578.723
       7.911        0.000      225.395    43578.723
       7.952        0.000      225.395    43578.723
       7.995        0.000      223.891    43578.723
       8.038        0.000      223.891    43578.723
       8.082        0.000      222.391    43578.723
       8.127        0.000      222.395    43578.723
       8.172        0.000      221.391    43578.723
       8.215        0.000      221.391    43578.723
       8.258        0.000      221.391    43578.723
       8.302        0.000      220.391    43578.723
       8.347        0.000      220.391    43578.723
       8.392        0.000      219.387    43578.723
       8.437        0.000      219.387    43578.723
       8.482        0.000      218.887    43578.723
       8.526        0.000      218.883    43578.723
       8.570        0.000      218.887    43578.723
       8.615        0.000      218.387    43578.723
       8.661        0.000      217.883    43578.723
       8.708        0.000      217.883    43578.723
       8.757        0.000      217.883    43578.723
       8.800        0.000      217.383    43578.723
       8.843        0.000      217.383    43578.723
       8.888        0.000      216.883    43578.723
       8.932        0.000      216.883    43578.723
       8.976        0.000      216.883    43578.723
       9.020        0.000      216.383    43578.723
       9.064        0.000      216.383    43578.723
       9.108        0.000      216.383    43578.723
       9.152        0.000      216.383    43578.723
       9.194        0.000      216.383    43578.723
       9.237        0.000      216.383    43578.723
       9.279        0.000      216.383    43578.723
       9.323        0.000      216.383    43578.723
       9.368        0.000      216.383    43578.723
       9.411        0.000      216.383    43578.723
       9.455        0.000      216.383    43578.723
       9.498        0.000      216.383    43578.723
       9.540        0.000      216.383    43578.723
       9.581        0.000      216.383    43578.723
       9.623        0.000      216.383    43578.723
       9.665        0.000      216.383    43578.723
       9.707        0.000      216.383    43578.723
       9.749        0.000      216.383    43578.723
       9.792        0.000      216.387    43578.723
       9.834        0.000      216.387    43578.723
       9.876        0.000      216.398    43578.723
       9.916        0.000      216.398    43578.723
       9.957        0.000      216.398    43578.723
       9.998        0.000      216.398    43578.723
      10.039        0.000      216.398    43578.723
      10.081        0.000      216.398    43578.723
      10.122        0.000      216.398    43578.723
      10.162        0.000      216.398    43578.723
      10.204        0.000      216.398    43578.723
      10.245        0.000      216.398    43578.723
      10.287        0.000      216.398    43578.723
      10.328        0.000      216.398    43578.723
      10.371        0.000      216.398    43578.723
      10.412        0.000      216.398    43578.723
      10.453        0.000      216.398    43578.723
      10.494        0.000      216.398    43578.723
      10.535        0.000      216.398    43578.723
      10.576        0.000      216.398    43578.723
      10.616        0.000      216.398    43578.723
      10.655        0.000      216.398    43578.723
      10.697        0.000      216.398    43578.723
      10.738        0.000      216.398    43578.723
      10.780        0.000      216.398    43578.723
      10.821        0.000      216.398    43578.723
      10.862        0.000      216.410    43578.723
      10.902        0.000      216.410    43578.723
      10.942        0.000      216.414    43578.723
      10.982        0.000      216.414    43578.723
      11.021        0.000      216.414    43578.723
      11.060        0.000      216.414    43578.723
      11.100        0.000      216.414    43578.723
      11.139        0.000      216.414    43578.723
      11.178        0.000      216.414    43578.723
      11.219        0.000      216.414    43578.723
      11.260        0.000      216.414    43578.723
      11.303        0.000      216.414    43578.723
      11.343        0.000      216.402    43578.211
      11.383        0.000      216.395    43577.699
      11.423        0.000      216.395    43577.699
      11.464        0.000      216.395    43577.699
      11.504        0.000      216.398    43577.699
      11.545        0.000      216.398    43577.699
      11.585        0.000      216.398    43577.699
      11.625        0.000      216.398    43577.699
      11.665        0.000      216.398    43577.699
      11.705        0.000      216.398    43577.699
      11.745        0.000      216.398    43577.699
      11.784        0.000      216.398    43577.699
      11.825        0.000      216.398    43577.699
      11.865        0.000      216.414    43577.699
      11.904        0.000      216.418    43577.699
      11.945        0.000      216.418    43577.699
      11.986        0.000      216.418    43577.699
      12.026        0.000      216.418    43577.699
      12.068        0.000      216.418    43577.699
      12.108        0.000      216.418    43577.699
      12.147        0.000      216.418    43577.699
      12.185        0.000      216.418    43577.699
      12.225        0.000      216.418    43577.699
      12.263        0.000      216.418    43577.699
      12.302        0.000      216.445    43577.699
      12.342        0.000      216.445    43577.699
      12.380        0.000      216.465    43577.699
      12.418        0.000      216.480    43577.699
      12.459        0.000      216.480    43577.699
      12.501        0.000      216.480    43577.699
      12.541        0.000      216.480    43577.699
      12.579        0.000      216.480    43577.699
      12.619        0.000      216.480    43577.699
      12.659        0.000      216.480    43577.699
      12.698        0.000      216.480    43577.699
      12.736        0.000      216.480    43577.699
      12.775        0.000      216.480    43577.699
      12.814        0.000      216.480    43577.699
      12.855        0.000      216.480    43577.699
      12.894        0.000      216.480    43577.699
      12.934        0.000      216.480    43577.699
      12.976        0.000      216.480    43577.699
      13.016        0.000      216.480    43577.699
      13.056        0.000      224.480    43577.699
      13.095        0.000      224.480    43577.699
      13.134        0.000      224.484    43577.699
      13.173        0.000      224.484    43577.699
      13.212        0.000      224.484    43577.699
      13.252        0.000      224.484    43577.699
      13.292        0.000      224.488    43577.699
      13.331        0.000      224.492    43577.699
      13.370        0.000      224.492    43577.699
      13.408        0.000      224.492    43577.699
      13.447        0.000      224.492    43577.699
      13.487        0.000      224.492    43577.699
      13.526        0.000      224.492    43577.699
      13.564        0.000      224.492    43577.699
      13.602        0.000      224.492    43577.699
      13.641        0.000      224.492    43577.699
      13.681        0.000      224.492    43577.699
      13.720        0.000      224.492    43577.699
      13.759        0.000      224.492    43577.699
      13.798        0.000      224.496    43577.699
      13.837        0.000      224.496    43577.699
      13.877        0.000      224.496    43577.699
      13.915        0.000      224.496    43577.699
      13.955        0.000      224.496    43577.699
      13.995        0.000      224.496    43577.699
      14.035        0.000      224.496    43577.699
      14.076        0.000      224.496    43577.699
      14.115        0.000      224.496    43577.699
      14.156        0.000      224.496    43577.699
      14.195        0.000      224.496    43577.699
      14.237        0.000      224.496    43577.699
      14.276        0.000      224.496    43577.699
      14.316        0.000      224.496    43577.699
      14.357        0.000      224.496    43577.699
      14.396        0.000      224.496    43577.699
      14.436        0.000      224.496    43577.699
      14.475        0.000      224.496    43577.699
      14.514        0.000      224.496    43577.699
      14.553        0.000      224.496    43577.699
      14.592        0.000      224.496    43577.699
      14.631        0.000      224.496    43577.699
      14.670        0.000      224.496    43577.699
      14.710        0.000      224.496    43577.699
      14.749        0.000      224.496    43577.699
      14.788        0.000      224.496    43577.699
      14.826        0.000      224.496    43577.699
      14.865        0.000      224.496    43577.699
      14.904        0.000      224.496    43577.699
      14.943        0.000      224.496    43577.699
      14.983        0.000      224.496    43577.699
      15.022        0.000      224.496    43577.699
      15.061        0.000      224.496    43577.699
      15.100        0.000      224.492    43577.699
      15.140        0.000      224.496    43577.699
      15.178        0.000      224.496    43577.699
      15.217        0.000      224.496    43577.699
      15.258        0.000      224.496    43577.699
      15.296        0.000      224.496    43577.699
      15.334        0.000      224.496    43577.699
      15.373        0.000      224.496    43577.699
      15.411        0.000      224.496    43577.699
      15.449        0.000      224.496    43577.699
      15.488        0.000      224.500    43577.699
      15.526        0.000      224.500    43577.699
      15.565        0.000      224.500    43577.699
      15.604        0.000      224.500    43577.699
      15.644        0.000      224.500    43577.699
      15.685        0.000      224.500    43577.699
      15.724        0.000      224.500    43577.699
      15.762        0.000      224.500    43577.699
      15.801        0.000      224.500    43577.699
      15.842        0.000      224.500    43577.699
      15.880        0.000      224.500    43577.699
      15.919        0.000      224.500    43577.699
      15.958        0.000      224.500    43577.699
      15.996        0.000      224.500    43577.699
      16.035        0.000      224.500    43577.699
      16.073        0.000      224.500    43577.699
      16.112        0.000      224.500    43577.699
      16.150        0.000      224.500    43577.699
      16.189        0.000      224.500    43577.699
      16.229        0.000      224.500    43577.699
      16.268        0.000      224.500    43577.699
      16.307        0.000      224.500    43577.699
      16.346        0.000      224.500    43577.699
      16.384        0.000      224.500    43577.699
      16.423        0.000      224.500    43577.699
      16.462        0.000      224.500    43577.699
      16.500        0.000        1.332     4181.312
      16.542        2.000        1.355     4189.312
